,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(9000.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499892735062,303.15,288.15,0.010714293773811832,0.05,0.0,,,,,,,,,,,,
"(9000.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010714290964078823,0.0,,,,,,,,,,,,294.1499892774459,303.15,288.15,,,,1.53723268355772e-05,inf,-inf,294.1499892774459,-8.170833035484609,0.14999999794890054,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010714290964078823,0.0,,,,,,,,,,,,294.1499892878153,303.15,288.15,,,,1.537260249927933e-05,inf,-inf,294.1499892878153,-8.170833035772647,0.14999999806000072,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 36000.0)",,,,,,,,,,,,,,,,,,294.14998929146606,303.15,288.15,0.010714294468282017,0.05,0.0,,,,,,,,,,,,
"(9000.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010714291658365047,0.0,,,,,,,,,,,,294.14998927674526,303.15,288.15,,,,1.537230824357588e-05,inf,-inf,294.14998927674526,-8.170833035465147,0.15000000766396868,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010714291658365047,0.0,,,,,,,,,,,,294.1499892380008,303.15,288.15,,,,1.5371280036999522e-05,inf,-inf,294.1499892380008,-8.170833034388911,0.150000007248849,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 36900.0)",,,,,,,,,,,,,,,,,,294.14998922435825,303.15,288.15,0.010714291878636078,0.05,0.0,,,,,,,,,,,,
"(9000.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.01071428906941165,0.0,,,,,,,,,,,,294.14998927922426,303.15,288.15,,,,1.5372374073412357e-05,inf,-inf,294.14998927922426,-8.170833035534008,0.14999997143551402,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.01071428906941165,0.0,,,,,,,,,,,,294.14998942363013,303.15,288.15,,,,1.5376230291878554e-05,inf,-inf,294.14998942363013,-8.17083303954528,0.14999997298272014,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499894744761,303.15,288.15,0.010714301604094052,0.05,0.0,,,,,,,,,,,,
"(9000.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714298792310785,0.0,,,,,,,,,,,,294.1499892680462,303.15,288.15,,,,1.5372076986056572e-05,inf,-inf,294.1499892680462,-8.170833035223508,0.1500001074720568,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714298792310785,0.0,,,,,,,,,,,,294.14998872472927,303.15,288.15,,,,1.5357904155025015e-05,inf,-inf,294.14998872472927,-8.170833020131369,0.15000010165079475,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 38700.0)",,,,,,,,,,,,,,,,,,294.1499885334231,303.15,288.15,0.010714266038671889,0.05,0.0,,,,,,,,,,,,
"(9000.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714263237409778,0.0,,,,,,,,,,,,294.14998928306886,303.15,288.15,,,,1.53724775151421e-05,inf,-inf,294.14998928306886,-8.170833035640802,0.14999960971748372,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714263237409778,0.0,,,,,,,,,,,,294.1499912561138,303.15,288.15,,,,1.5428603315415972e-05,inf,-inf,294.1499912561138,-8.170833090447605,0.14999963085721232,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14999195083675,303.15,288.15,0.010714409413107907,0.05,0.0,,,,,,,,,,,,
"(9000.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010714406580250024,0.0,,,,,,,,,,,,294.1499888538534,303.15,288.15,,,,1.5361214353160754e-05,inf,-inf,294.1499888538534,-8.17083302371815,0.15000161235926354,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010714406580250024,0.0,,,,,,,,,,,,294.1499807026917,303.15,288.15,,,,1.519516297108217e-05,inf,-inf,294.1499807026917,-8.170832797296992,0.15000152502438008,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 40500.0)",,,,,,,,,,,,,,,,,,294.14997783261026,303.15,288.15,0.010714000740169318,0.05,0.0,,,,,,,,,,,,
"(9000.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010713998062795493,0.0,,,,,,,,,,,,294.1499857882797,303.15,288.15,,,,1.528930269355975e-05,inf,-inf,294.1499857882797,-8.170832938563326,0.14999585809811294,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010713998062795493,0.0,,,,,,,,,,,,294.15000672737705,303.15,288.15,,,,1.6424624736523185e-05,inf,-inf,294.15000672737705,-8.170833520204917,0.14999608243961668,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 41400.0)",,,,,,,,,,,,,,,,,,294.1500141001903,303.15,288.15,0.019945174058222506,0.05,0.0,,,,,,,,,,,,
"(9000.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019945179847463315,0.0,,,,,,,,,,,,293.9090949347498,303.15,288.15,,,,1.4593419815331206e-05,inf,-inf,293.9090949347498,-8.164141525965272,0.2744275433570863,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019945179847463315,0.0,,,,,,,,,,,,293.2944032146852,303.15,288.15,,,,1.4592933090272737e-05,inf,-inf,293.2944032146852,-8.147066755963477,0.2621674100082649,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 42300.0)",,,,,,,,,,,,,,,,,,293.085336810046,303.15,288.15,7.147237837981523e-08,0.05,0.0,,,,,,,,,,,,
"(9000.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147236913766585e-08,0.0,,,,,,,,,,,,293.3706236005876,303.15,288.15,,,,1.4592958037295707e-05,inf,-inf,293.3706236005876,-8.14918398890521,9.44909412398662e-07,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147236913766585e-08,0.0,,,,,,,,,,,,294.15004140936975,303.15,288.15,,,,3.9697763184696405e-05,inf,-inf,294.15004140936975,-8.170834483593604,1.0006162569439042e-06,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353280551803,303.15,288.15,,,,,,,,,,,,,,,
"(18000.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.37292526924875,0.010705040079149802,0.0,294.37292551479874,303.15,288.15,0.018940867185750724,0.05,0.0,,,,,,,,,,,,
"(18000.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.018944215707202738,0.0,,,,,,,,,,,,294.1501123192596,303.15,288.15,,,,0.0001097726927930036,inf,-inf,294.1501123192596,-8.170836453312768,0.26517426804002947,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.018944215707202738,0.0,,,,,,,,,,,,293.57971826900916,303.15,288.15,,,,6.661723091515608e-06,inf,-inf,293.57971826900916,-8.154992174139142,0.2543705101287472,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 900.0)",,,,,,,,,,,,,,,,,,293.38497403942955,303.15,288.15,0.02566908597892663,0.05,0.0,,,,,,,,,,,,
"(18000.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.004768930217400411,0.0,,,,,,,,,,,,293.03342067436813,303.15,288.15,,,,6.661713631299156e-06,inf,-inf,293.03342067436813,-8.13981724095467,0.3307056329477767,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.004768930217400411,0.0,,,,,,,,,,,,292.1531519929221,303.15,288.15,,,,6.668717317936897e-06,inf,-inf,292.1531519929221,-8.115365333136724,0.3081099405135507,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 1800.0)",,,,,,,,,,,,,,,,,,291.86030395885297,303.15,288.15,-9.55237172699532e-09,0.05,0.0,,,,,,,,,,,,
"(18000.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714599061325897,0.0,,,,,,,,,,,,292.14559274249297,303.15,288.15,,,,0.0044043460980356915,inf,-inf,292.14559274249297,-8.115155353958139,-1.1458636096194052e-07,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714599061325897,0.0,,,,,,,,,,,,292.925016220651,303.15,288.15,,,,6.6617153898417796e-06,inf,-inf,292.925016220651,-8.136806006129193,-1.2203170375805325e-07,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 2700.0)",,,,,,,,,,,,,,,,,,293.2103050236343,303.15,288.15,0.011495688651890726,0.05,0.0,,,,,,,,,,,,
"(18000.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714172179837158,0.0,,,,,,,,,,,,293.2100470103708,303.15,288.15,,,,6.661713179446186e-06,inf,-inf,293.2100470103708,-8.144723528065855,0.1501342342102792,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714172179837158,0.0,,,,,,,,,,,,293.20936973686196,303.15,288.15,,,,6.661713175823213e-06,inf,-inf,293.20936973686196,-8.144704714912834,0.15012644848488957,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 3600.0)",,,,,,,,,,,,,,,,,,293.20913195150604,303.15,288.15,0.011485970778337459,0.05,0.0,,,,,,,,,,,,
"(18000.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714322095687763,0.0,,,,,,,,,,,,293.20913795433916,303.15,288.15,,,,6.6617131745929026e-06,inf,-inf,293.20913795433916,-8.14469827650942,0.14999687693381725,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714322095687763,0.0,,,,,,,,,,,,293.2091537120352,303.15,288.15,,,,6.661713174676388e-06,inf,-inf,293.2091537120352,-8.144698714223198,0.14999705792625317,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 4500.0)",,,,,,,,,,,,,,,,,,293.20915924463577,303.15,288.15,0.011486177723342633,0.05,0.0,,,,,,,,,,,,
"(18000.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714285018706917,0.0,,,,,,,,,,,,293.20915957561505,303.15,288.15,,,,6.661713174707463e-06,inf,-inf,293.20915957561505,-8.144698877100417,0.14999982780300666,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714285018706917,0.0,,,,,,,,,,,,293.2091604444494,303.15,288.15,,,,6.661713174712065e-06,inf,-inf,293.2091604444494,-8.144698901234706,0.14999983778259246,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 5400.0)",,,,,,,,,,,,,,,,,,293.20916074950065,303.15,288.15,0.011487023334584194,0.05,0.0,,,,,,,,,,,,
"(18000.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714295166696811,0.0,,,,,,,,,,,,293.20914028082103,303.15,288.15,,,,6.661713174605227e-06,inf,-inf,293.20914028082103,-8.144698341133918,0.15001064913539958,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714295166696811,0.0,,,,,,,,,,,,293.2090865498464,303.15,288.15,,,,6.6617131743207034e-06,inf,-inf,293.2090865498464,-8.144696848606847,0.15001003192644077,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 6300.0)",,,,,,,,,,,,,,,,,,293.20906768472236,303.15,288.15,0.011449770170823879,0.05,0.0,,,,,,,,,,,,
"(18000.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.01071429246520208,0.0,,,,,,,,,,,,293.2099641447652,303.15,288.15,,,,6.6617131790006714e-06,inf,-inf,293.2099641447652,-8.144721226243478,0.14953358789676213,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.01071429246520208,0.0,,,,,,,,,,,,293.2123176816016,303.15,288.15,,,,6.66171319189713e-06,inf,-inf,293.2123176816016,-8.144786602266711,0.1495605353526276,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 7200.0)",,,,,,,,,,,,,,,,,,293.2131441301001,303.15,288.15,0.012593343497018515,0.05,0.0,,,,,,,,,,,,
"(18000.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714293189712227,0.0,,,,,,,,,,,,293.1858901142157,303.15,288.15,,,,6.661713075862897e-06,inf,-inf,293.1858901142157,-8.144052503172658,0.16416544199770594,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714293189712227,0.0,,,,,,,,,,,,293.1146162887088,303.15,288.15,,,,6.661713074253561e-06,inf,-inf,293.1146162887088,-8.142072674686355,0.1632678662307515,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 8100.0)",,,,,,,,,,,,,,,,,,293.089694243072,303.15,288.15,-9.62490153102028e-09,0.05,0.0,,,,,,,,,,,,
"(18000.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714292995792395,0.0,,,,,,,,,,,,293.3749830508521,303.15,288.15,,,,6.6617153898251625e-06,inf,-inf,293.3749830508521,-8.149305084745892,-1.272891596138641e-07,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714292995792395,0.0,,,,,,,,,,,,294.1544065951627,303.15,288.15,,,,0.004403663755360697,inf,-inf,294.1544065951627,-8.17095573875452,-1.3479103447881195e-07,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 9000.0)",,,,,,,,,,,,,,,,,,294.4396954224329,303.15,288.15,0.021387747727799892,0.05,0.0,,,,,,,,,,,,
"(18000.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714293047723646,0.0,,,,,,,,,,,,294.1500170877683,303.15,288.15,,,,1.7189320904331416e-05,inf,-inf,294.1500170877683,-8.170833807993564,0.2994288336580757,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714293047723646,0.0,,,,,,,,,,,,293.41443611841765,303.15,288.15,,,,6.661716362428487e-06,inf,-inf,293.41443611841765,-8.150401003289378,0.2836964134522343,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 9900.0)",,,,,,,,,,,,,,,,,,293.1656318104365,303.15,288.15,0.003007012448849599,0.05,0.0,,,,,,,,,,,,
"(18000.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714293033817822,0.0,,,,,,,,,,,,293.3758750179565,303.15,288.15,,,,6.661715409678011e-06,inf,-inf,293.3758750179565,-8.149329861609903,0.03977037082592422,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714293033817822,0.0,,,,,,,,,,,,293.9442049250756,303.15,288.15,,,,6.66178899509106e-06,inf,-inf,293.9442049250756,-8.165116803474323,0.041479345931684834,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15000808502725,303.15,288.15,0.010714608973977635,0.05,0.0,,,,,,,,,,,,
"(18000.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714293037541242,0.0,,,,,,,,,,,,294.14999940454067,303.15,288.15,,,,8.718447055702216e-06,inf,-inf,294.14999940454067,-8.170833316792796,0.15000451925557332,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714293037541242,0.0,,,,,,,,,,,,294.1499765577935,303.15,288.15,,,,7.3533230483589016e-06,inf,-inf,294.1499765577935,-8.17083268216093,0.1500042744616107,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14996851329994,303.15,288.15,0.010714178044961263,0.05,0.0,,,,,,,,,,,,
"(18000.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714293036544946,0.0,,,,,,,,,,,,294.1499719851559,303.15,288.15,,,,7.268766098054549e-06,inf,-inf,294.1499719851559,-8.17083255514322,0.14999819247343024,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714293036544946,0.0,,,,,,,,,,,,294.149981122977,303.15,288.15,,,,7.464185874485984e-06,inf,-inf,294.149981122977,-8.170832808971584,0.14999829037767276,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998434047,303.15,288.15,0.010714329270174485,0.05,0.0,,,,,,,,,,,,
"(18000.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714293036811689,0.0,,,,,,,,,,,,294.149983508604,303.15,288.15,,,,7.536984538464164e-06,inf,-inf,294.149983508604,-8.170832875239,0.15000043308819608,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714293036811689,0.0,,,,,,,,,,,,294.14998131915877,303.15,288.15,,,,7.469726806322776e-06,inf,-inf,294.14998131915877,-8.170832814421077,0.15000040962975922,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499805482393,303.15,288.15,0.010714291880931143,0.05,0.0,,,,,,,,,,,,
"(18000.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714293036739977,0.0,,,,,,,,,,,,294.1499807779972,303.15,288.15,,,,7.454618902592409e-06,inf,-inf,294.1499807779972,-8.17083279938881,0.14999988038288783,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714293036739977,0.0,,,,,,,,,,,,294.149981382713,303.15,288.15,,,,7.471537750127334e-06,inf,-inf,294.149981382713,-8.170832816186472,0.14999988686198912,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499815956373,303.15,288.15,0.010714302115065999,0.05,0.0,,,,,,,,,,,,
"(18000.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.0107142930367587,0.0,,,,,,,,,,,,294.14998153461954,303.15,288.15,,,,7.475898257115616e-06,inf,-inf,294.14998153461954,-8.1708328204061,0.15000003176725935,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.0107142930367587,0.0,,,,,,,,,,,,294.1499813740227,303.15,288.15,,,,7.471289660369324e-06,inf,-inf,294.1499813740227,-8.170832815945074,0.15000003004657617,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998131747507,303.15,288.15,0.010714299390685814,0.05,0.0,,,,,,,,,,,,
"(18000.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714293036753588,0.0,,,,,,,,,,,,294.14998133384995,303.15,288.15,,,,7.470144726008324e-06,inf,-inf,294.14998133384995,-8.170832814829165,0.14999999147488152,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714293036753588,0.0,,,,,,,,,,,,294.14998137694823,303.15,288.15,,,,7.471373162604794e-06,inf,-inf,294.14998137694823,-8.17083281602634,0.14999999193664973,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 16200.0)",,,,,,,,,,,,,,,,,,294.14998139212315,303.15,288.15,0.010714300121338751,0.05,0.0,,,,,,,,,,,,
"(18000.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755649,0.0,,,,,,,,,,,,294.1499813877411,303.15,288.15,,,,7.471681358577052e-06,inf,-inf,294.1499813877411,-8.170832816326142,0.15000000228141508,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755649,0.0,,,,,,,,,,,,294.1499813762078,303.15,288.15,,,,7.471352026467689e-06,inf,-inf,294.1499813762078,-8.170832816005772,0.1500000021578436,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 17100.0)",,,,,,,,,,,,,,,,,,294.14998137214644,303.15,288.15,0.010714299925774844,0.05,0.0,,,,,,,,,,,,
"(18000.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.01071429303675522,0.0,,,,,,,,,,,,294.1499813733201,303.15,288.15,,,,7.471269609190172e-06,inf,-inf,294.1499813733201,-8.170832815925557,0.14999999938901282,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.01071429303675522,0.0,,,,,,,,,,,,294.14998137640913,303.15,288.15,,,,7.4713577736234164e-06,inf,-inf,294.14998137640913,-8.170832816011364,0.1499999994221097,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 18000.0)",,,,,,,,,,,,,,,,,,294.14998137749643,303.15,288.15,0.010714299978146866,0.05,0.0,,,,,,,,,,,,
"(18000.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755054,0.0,,,,,,,,,,,,294.14998137718226,303.15,288.15,,,,7.471379842863024e-06,inf,-inf,294.14998137718226,-8.17083281603284,0.15000000016360057,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755054,0.0,,,,,,,,,,,,294.1499813763554,303.15,288.15,,,,7.4713562409370436e-06,inf,-inf,294.1499813763554,-8.170832816009872,0.1500000001547417,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499813760639,303.15,288.15,0.010714299964123241,0.05,0.0,,,,,,,,,,,,
"(18000.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755387,0.0,,,,,,,,,,,,294.1499813761481,303.15,288.15,,,,7.471350323806839e-06,inf,-inf,294.1499813761481,-8.170832816004113,0.1499999999561902,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755387,0.0,,,,,,,,,,,,294.14998137636985,303.15,288.15,,,,7.471356653200216e-06,inf,-inf,294.14998137636985,-8.170832816010273,0.14999999995856583,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499813764475,303.15,288.15,0.0107142999678784,0.05,0.0,,,,,,,,,,,,
"(18000.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755348,0.0,,,,,,,,,,,,294.149981376425,303.15,288.15,,,,7.471358226953265e-06,inf,-inf,294.149981376425,-8.170832816011805,0.1500000000117289,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755348,0.0,,,,,,,,,,,,294.14998137636593,303.15,288.15,,,,7.471356541768574e-06,inf,-inf,294.14998137636593,-8.170832816010165,0.15000000001109612,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14998137634484,303.15,288.15,0.010714299966873054,0.05,0.0,,,,,,,,,,,,
"(18000.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010714293036754913,0.0,,,,,,,,,,,,294.1499813763509,303.15,288.15,,,,7.47135611216225e-06,inf,-inf,294.1499813763509,-8.170832816009748,0.14999999999686037,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010714293036754913,0.0,,,,,,,,,,,,294.149981376367,303.15,288.15,,,,7.47135657142438e-06,inf,-inf,294.149981376367,-8.170832816010195,0.14999999999703273,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499813763723,303.15,288.15,0.010714299967141419,0.05,0.0,,,,,,,,,,,,
"(18000.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755246,0.0,,,,,,,,,,,,294.14998137637076,303.15,288.15,,,,7.471356678179073e-06,inf,-inf,294.14998137637076,-8.170832816010298,0.15000000000082997,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755246,0.0,,,,,,,,,,,,294.1499813763667,303.15,288.15,,,,7.4713565636497025e-06,inf,-inf,294.1499813763667,-8.170832816010186,0.15000000000078703,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998137636496,303.15,288.15,0.010714299967069614,0.05,0.0,,,,,,,,,,,,
"(18000.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755178,0.0,,,,,,,,,,,,294.1499813763654,303.15,288.15,,,,7.471356526658796e-06,inf,-inf,294.1499813763654,-8.17083281601015,0.14999999999976765,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755178,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565199328e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999978228,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.01071429996708915,0.05,0.0,,,,,,,,,,,,
"(18000.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755928,0.0,,,,,,,,,,,,294.1499813763669,303.15,288.15,,,,7.4713565677178e-06,inf,-inf,294.1499813763669,-8.170832816010192,0.15000000000005673,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755928,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356564957209e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.1500000000000557,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 24300.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.010714299967084897,0.05,0.0,,,,,,,,,,,,
"(18000.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755708,0.0,,,,,,,,,,,,294.1499813763665,303.15,288.15,,,,7.471356556394597e-06,inf,-inf,294.1499813763665,-8.170832816010181,0.14999999999999306,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755708,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565082981e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.1499999999999962,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 25200.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967085622,0.05,0.0,,,,,,,,,,,,
"(18000.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.010714293036755784,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559349844e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000000427,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.010714293036755784,0.0,,,,,,,,,,,,294.14998137636684,303.15,288.15,,,,7.4713565654603896e-06,inf,-inf,294.14998137636684,-8.17083281601019,0.15000000000000646,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499813763665,303.15,288.15,0.010714299967085245,0.05,0.0,,,,,,,,,,,,
