,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(15300.0, 32209.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499909888443,303.15,288.15,,,,1.7083818785925263e-05,inf,-inf,294.1499909888443,-8.170833083023453,0.14999999999003308,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 32400.0)",,,,,,,,,,,,,,,,,,294.14999098886284,303.15,288.15,0.010714292613428154,0.05,0.0,,,,,,,,,,,,
"(15300.0, 32590.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14999098878724,303.15,288.15,,,,1.7083817275473716e-05,inf,-inf,294.14999098878724,-8.170833083021869,0.1500000000393716,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 33109.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499909885884,303.15,288.15,,,,1.708381201052744e-05,inf,-inf,294.1499909885884,-8.170833083016346,0.15000000003724132,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 33300.0)",,,,,,,,,,,,,,,,,,294.149990988518,303.15,288.15,0.01071429260010283,0.05,0.0,,,,,,,,,,,,
"(15300.0, 33490.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14999098880054,303.15,288.15,,,,1.70838176279422e-05,inf,-inf,294.14999098880054,-8.170833083022236,0.14999999985295948,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 34009.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499909895441,303.15,288.15,,,,1.7083837318106918e-05,inf,-inf,294.1499909895441,-8.170833083042892,0.14999999986092621,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14999098980553,303.15,288.15,0.010714292649867398,0.05,0.0,,,,,,,,,,,,
"(15300.0, 34390.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499909887508,303.15,288.15,,,,1.7083816318198834e-05,inf,-inf,294.1499909887508,-8.170833083020856,0.15000000054913026,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 34909.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14999098597497,303.15,288.15,,,,1.7083742839413437e-05,inf,-inf,294.14999098597497,-8.17083308294375,0.1500000005193892,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 35100.0)",,,,,,,,,,,,,,,,,,294.14999098499726,303.15,288.15,0.01071429246404134,0.05,0.0,,,,,,,,,,,,
"(15300.0, 35290.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14999098893577,303.15,288.15,,,,1.708382122040429e-05,inf,-inf,294.14999098893577,-8.170833083025993,0.1499999979495495,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 35809.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499909993019,303.15,288.15,,,,1.708409575760514e-05,inf,-inf,294.1499909993019,-8.170833083313942,0.14999999806061518,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499910029516,303.15,288.15,0.010714293158298253,0.05,0.0,,,,,,,,,,,,
"(15300.0, 36190.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14999098823534,303.15,288.15,,,,1.70838027356563e-05,inf,-inf,294.14999098823534,-8.170833083006537,0.15000000766163316,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 36709.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14999094950275,303.15,288.15,,,,1.7082778813949245e-05,inf,-inf,294.14999094950275,-8.170833081930633,0.15000000724664092,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 36900.0)",,,,,,,,,,,,,,,,,,294.1499909358644,303.15,288.15,0.01071429056944925,0.05,0.0,,,,,,,,,,,,
"(15300.0, 37090.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14999099071355,303.15,288.15,,,,1.708386840851318e-05,inf,-inf,294.14999099071355,-8.170833083075376,0.14999997144433017,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 37609.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499911350749,303.15,288.15,,,,1.7087708861799358e-05,inf,-inf,294.1499911350749,-8.170833087085414,0.14999997299105977,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499911859052,303.15,288.15,0.010714300292007786,0.05,0.0,,,,,,,,,,,,
"(15300.0, 37990.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14999097953637,303.15,288.15,,,,1.7083572753695924e-05,inf,-inf,294.14999097953637,-8.1708330827649,0.15000010744027906,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 38509.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499904363802,303.15,288.15,,,,1.7069458471091355e-05,inf,-inf,294.1499904363802,-8.170833067677227,0.15000010162073943,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14999024513065,303.15,288.15,0.010714264738437573,0.05,0.0,,,,,,,,,,,,
"(15300.0, 38890.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499909945196,303.15,288.15,,,,1.708397061579376e-05,inf,-inf,294.1499909945196,-8.170833083181101,0.14999960985124974,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 39409.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499929668884,303.15,288.15,,,,1.7139862719140057e-05,inf,-inf,294.1499929668884,-8.170833137969122,0.14999963098373767,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14999366137323,303.15,288.15,0.010714408084423383,0.05,0.0,,,,,,,,,,,,
"(15300.0, 39790.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499905649063,303.15,288.15,,,,1.707274219519686e-05,inf,-inf,294.1499905649063,-8.170833071247397,0.1500016120902865,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 40309.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.14998241510443,303.15,288.15,,,,1.6907351592836977e-05,inf,-inf,294.14998241510443,-8.170832844864012,0.15000152477000908,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 40500.0)",,,,,,,,,,,,,,,,,,294.14997954550194,303.15,288.15,0.010713999502148349,0.05,0.0,,,,,,,,,,,,
"(15300.0, 40690.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.1499874992516,303.15,288.15,,,,1.7000876162527438e-05,inf,-inf,294.1499874992516,-8.170832986090321,0.14999585909776167,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 41209.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.150008433295,303.15,288.15,,,,1.8129968002542207e-05,inf,-inf,294.150008433295,-8.170833567591526,0.14999608338527637,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15001580432823,303.15,288.15,0.019945177163175194,0.05,0.0,,,,,,,,,,,,
"(15300.0, 41590.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,293.90909649527396,303.15,288.15,,,,1.6306349337507082e-05,inf,-inf,293.90909649527396,-8.164141569313166,0.27442761720317715,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 42109.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,293.29440441511235,303.15,288.15,,,,1.6305928712171965e-05,inf,-inf,293.29440441511235,-8.147066789308676,0.26216747476360314,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853378904778,303.15,288.15,7.147237497074671e-08,0.05,0.0,,,,,,,,,,,,
"(15300.0, 42490.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,293.37062468101936,303.15,288.15,,,,1.6305999008419325e-05,inf,-inf,293.37062468101936,-8.149184018917204,9.449094230560212e-07,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 43009.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-4309.807621135331,2509.8076211353327,,,,,,,,,,294.15004248980154,303.15,288.15,,,,4.077819508872948e-05,inf,-inf,294.15004248980154,-8.1708345136056,1.0006162651619618e-06,inf,inf,inf,-inf,-inf,-inf
"(15300.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353291356121,303.15,288.15,,,,,,,,,,,,,,,
"(16200.0, 0.0)",,,,,,,,,1000.0,100000.0,250.0,1.0,100.0,1.0,293.18461325774985,0.011541241901981043,0.0,293.18461325774985,303.15,288.15,0.012658471518006977,0.05,0.0,,,,,,,,,,,,
"(16200.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.1641655182465131,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.15644137659746,303.15,288.15,,,,0.0002862195991499884,inf,-inf,293.15644137659746,-8.143234482683262,0.16464166771628647,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.1632679372788718,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.0827834764097,303.15,288.15,,,,0.0002862191522704225,inf,-inf,293.0827834764097,-8.14118842990027,0.16370927128468404,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 900.0)",,,,,,,,,,,,,,,,,,293.0570340322455,303.15,288.15,3.379809545718949e-05,0.05,0.0,,,,,,,,,,,,
"(16200.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,-1.2728915962934018e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.3414837747918,303.15,288.15,,,,0.0002862212377359832,inf,-inf,293.3414837747918,-8.148374549299772,0.0004458470278438575,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1185217173608,303.15,288.15,,,,0.00028680531967938773,inf,-inf,294.1185217173608,-8.169958936593353,0.0004721094304031449,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 1800.0)",,,,,,,,,,,,,,,,,,294.40290322818345,303.15,288.15,0.020042297733255627,0.05,0.0,,,,,,,,,,,,
"(16200.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1500262403593,303.15,288.15,,,,2.635981708893104e-05,inf,-inf,294.1500262403593,-8.170834062232204,0.28059269419336613,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 2509.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.5050324372274,303.15,288.15,,,,1.8101601668002928e-05,inf,-inf,293.5050324372274,-8.152917567700761,0.2676655363826299,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 2700.0)",,,,,,,,,,,,,,,,,,293.2857411905914,303.15,288.15,0.003976955249741334,0.05,0.0,,,,,,,,,,,,
"(16200.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.4709625313335,303.15,288.15,,,,1.810217384191293e-05,inf,-inf,293.4709625313335,-8.15197118142593,0.05297687184500494,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 3409.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.96995370098034,303.15,288.15,,,,1.8102430797240976e-05,inf,-inf,293.96995370098034,-8.165832047249454,0.05496133740918193,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 3600.0)",,,,,,,,,,,,,,,,,,294.15001924894756,303.15,288.15,0.010714597710659706,0.05,0.0,,,,,,,,,,,,
"(16200.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1500106401118,303.15,288.15,,,,1.997430713164946e-05,inf,-inf,294.1500106401118,-8.170833628891994,0.15000448195265415,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 4309.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499879819452,303.15,288.15,,,,1.8769158104565003e-05,inf,-inf,294.1499879819452,-8.170832999498478,0.15000423917982575,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 4500.0)",,,,,,,,,,,,,,,,,,294.14998000385145,303.15,288.15,0.010714170109339494,0.05,0.0,,,,,,,,,,,,
"(16200.0, 4690.192378864668)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14998345309675,303.15,288.15,,,,1.869109656094844e-05,inf,-inf,294.14998345309675,-8.170832873697133,0.14999820424507032,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 5209.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999253140695,303.15,288.15,,,,1.887209804925263e-05,inf,-inf,294.14999253140695,-8.170833125872415,0.14999830151178695,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 5400.0)",,,,,,,,,,,,,,,,,,294.1499957279456,303.15,288.15,0.010714320344382643,0.05,0.0,,,,,,,,,,,,
"(16200.0, 5590.192378864668)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999490163507,303.15,288.15,,,,1.893881436405377e-05,inf,-inf,294.14999490163507,-8.170833191712084,0.1500004301958982,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 6109.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999272681155,303.15,288.15,,,,1.8877218225936876e-05,inf,-inf,294.14999272681155,-8.170833131300322,0.15000040689414038,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 6300.0)",,,,,,,,,,,,,,,,,,294.1499919610404,303.15,288.15,0.010714283204435654,0.05,0.0,,,,,,,,,,,,
"(16200.0, 6490.192378864668)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999218927494,303.15,288.15,,,,1.886333864566929e-05,inf,-inf,294.14999218927494,-8.170833116368748,0.14999988117600715,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 7009.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927899812,303.15,288.15,,,,1.8878881044238648e-05,inf,-inf,294.1499927899812,-8.170833133055032,0.14999988761214683,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 7200.0)",,,,,,,,,,,,,,,,,,294.1499930014938,303.15,288.15,0.010714293370665682,0.05,0.0,,,,,,,,,,,,
"(16200.0, 7390.192378864668)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499929408817,303.15,288.15,,,,1.888288380513144e-05,inf,-inf,294.1499929408817,-8.170833137246714,0.15000003155603756,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 7909.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927813527,303.15,288.15,,,,1.8878654261943215e-05,inf,-inf,294.1499927813527,-8.170833132815352,0.15000002984679622,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 8100.0)",,,,,,,,,,,,,,,,,,294.149992725181,303.15,288.15,0.010714290664399719,0.05,0.0,,,,,,,,,,,,
"(16200.0, 8290.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.149992741447,303.15,288.15,,,,1.887760326059173e-05,inf,-inf,294.149992741447,-8.170833131706862,0.14999999153154459,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 8809.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.149992784259,303.15,288.15,,,,1.8878730899717046e-05,inf,-inf,294.149992784259,-8.170833132896082,0.1499999919902441,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 9000.0)",,,,,,,,,,,,,,,,,,294.149992799333,303.15,288.15,0.010714291390195259,0.05,0.0,,,,,,,,,,,,
"(16200.0, 9190.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927949801,303.15,288.15,,,,1.8879013811448082e-05,inf,-inf,294.1499927949801,-8.170833133193891,0.15000000226624244,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 9709.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278352354,303.15,288.15,,,,1.8878711573206046e-05,inf,-inf,294.14999278352354,-8.170833132875654,0.15000000214349307,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 9900.0)",,,,,,,,,,,,,,,,,,294.14999277948925,303.15,288.15,0.010714291195931846,0.05,0.0,,,,,,,,,,,,
"(16200.0, 10090.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278065505,303.15,288.15,,,,1.8878635937039042e-05,inf,-inf,294.14999278065505,-8.170833132795975,0.1499999993930741,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 10609.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927837236,303.15,288.15,,,,1.8878716856005493e-05,inf,-inf,294.1499927837236,-8.170833132881212,0.14999999942595107,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 10800.0)",,,,,,,,,,,,,,,,,,294.14999278480366,303.15,288.15,0.010714291247956038,0.05,0.0,,,,,,,,,,,,
"(16200.0, 10990.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278449153,303.15,288.15,,,,1.887873711183414e-05,inf,-inf,294.14999278449153,-8.170833132902542,0.15000000016251744,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 11509.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836702,303.15,288.15,,,,1.8878715455208147e-05,inf,-inf,294.1499927836702,-8.170833132879729,0.15000000015371734,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14999278338064,303.15,288.15,0.01071429123402537,0.05,0.0,,,,,,,,,,,,
"(16200.0, 11890.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927834643,303.15,288.15,,,,1.8878710026622113e-05,inf,-inf,294.1499927834643,-8.170833132874009,0.149999999956482,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 12409.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836845,303.15,288.15,,,,1.8878715833973787e-05,inf,-inf,294.1499927836845,-8.170833132880126,0.1499999999588418,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 12600.0)",,,,,,,,,,,,,,,,,,294.1499927837617,303.15,288.15,0.010714291237756053,0.05,0.0,,,,,,,,,,,,
"(16200.0, 12790.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927837394,303.15,288.15,,,,1.8878717280424642e-05,inf,-inf,294.1499927837394,-8.170833132881649,0.1500000000116589,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 13309.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368066,303.15,288.15,,,,1.887871573305571e-05,inf,-inf,294.14999278368066,-8.17083313288002,0.1500000000110299,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499927836596,303.15,288.15,0.010714291236755966,0.05,0.0,,,,,,,,,,,,
"(16200.0, 13690.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836657,303.15,288.15,,,,1.887871533942892e-05,inf,-inf,294.1499927836657,-8.170833132879602,0.1499999999968684,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 14209.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368174,303.15,288.15,,,,1.8878715760218637e-05,inf,-inf,294.14999278368174,-8.170833132880048,0.14999999999703997,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 14400.0)",,,,,,,,,,,,,,,,,,294.149992783687,303.15,288.15,0.010714291237024717,0.05,0.0,,,,,,,,,,,,
"(16200.0, 14590.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368543,303.15,288.15,,,,1.887871585938202e-05,inf,-inf,294.14999278368543,-8.170833132880151,0.15000000000084218,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 15109.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836814,303.15,288.15,,,,1.887871575311956e-05,inf,-inf,294.1499927836814,-8.17083313288004,0.15000000000079902,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14999278367964,303.15,288.15,0.010714291236952648,0.05,0.0,,,,,,,,,,,,
"(16200.0, 15490.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368015,303.15,288.15,,,,1.88787157198625e-05,inf,-inf,294.14999278368015,-8.170833132880004,0.14999999999977673,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 16009.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836815,303.15,288.15,,,,1.8878715756221644e-05,inf,-inf,294.1499927836815,-8.170833132880043,0.14999999999979133,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499927836816,303.15,288.15,0.010714291236972356,0.05,0.0,,,,,,,,,,,,
"(16200.0, 16390.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368157,303.15,288.15,,,,1.8878715756211368e-05,inf,-inf,294.14999278368157,-8.170833132880043,0.15000000000006763,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 16909.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836815,303.15,288.15,,,,1.887871575521915e-05,inf,-inf,294.1499927836815,-8.170833132880041,0.15000000000006677,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 17100.0)",,,,,,,,,,,,,,,,,,294.1499927836811,303.15,288.15,0.010714291236967486,0.05,0.0,,,,,,,,,,,,
"(16200.0, 17290.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368117,303.15,288.15,,,,1.8878715747207953e-05,inf,-inf,294.14999278368117,-8.170833132880032,0.1499999999999953,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 17809.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368145,303.15,288.15,,,,1.8878715754563354e-05,inf,-inf,294.14999278368145,-8.170833132880041,0.14999999999999838,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.010714291236967573,0.05,0.0,,,,,,,,,,,,
"(16200.0, 18190.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836813,303.15,288.15,,,,1.8878715750180744e-05,inf,-inf,294.1499927836813,-8.170833132880036,0.1499999999999977,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 18709.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836815,303.15,288.15,,,,1.8878715755454686e-05,inf,-inf,294.1499927836815,-8.170833132880043,0.14999999999999997,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 18900.0)",,,,,,,,,,,,,,,,,,294.14999278368117,303.15,288.15,0.010714291236967604,0.05,0.0,,,,,,,,,,,,
"(16200.0, 19090.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836812,303.15,288.15,,,,1.8878715748572733e-05,inf,-inf,294.1499927836812,-8.170833132880034,0.1499999999999975,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 19609.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368145,303.15,288.15,,,,1.887871575493506e-05,inf,-inf,294.14999278368145,-8.170833132880041,0.1500000000000002,inf,inf,inf,-inf,-inf,-inf
