,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(18900.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010714291345894284,0.0,,,,,,,,,,,,294.1499813763663,303.15,288.15,,,,7.471356552963175e-06,inf,-inf,294.1499813763663,-8.170832816010176,0.15000000000283326,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010714291345894284,0.0,,,,,,,,,,,,294.1499813763523,303.15,288.15,,,,7.471356151245296e-06,inf,-inf,294.1499813763523,-8.170832816009785,0.1500000000026825,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 31500.0)",,,,,,,,,,,,,,,,,,294.14998137634694,303.15,288.15,0.01071429996632944,0.05,0.0,,,,,,,,,,,,
"(18900.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.010714291344939555,0.0,,,,,,,,,,,,294.1499813763673,303.15,288.15,,,,7.47135657968665e-06,inf,-inf,294.1499813763673,-8.170832816010202,0.14999999998942518,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.010714291344939555,0.0,,,,,,,,,,,,294.149981376421,303.15,288.15,,,,7.4713581129409865e-06,inf,-inf,294.149981376421,-8.170832816011695,0.14999999999000072,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499813764396,303.15,288.15,0.010714299969910263,0.05,0.0,,,,,,,,,,,,
"(18900.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.010714291348506686,0.0,,,,,,,,,,,,294.14998137636377,303.15,288.15,,,,7.471356478990345e-06,inf,-inf,294.14998137636377,-8.170832816010105,0.15000000003951866,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.010714291348506686,0.0,,,,,,,,,,,,294.1499813761642,303.15,288.15,,,,7.471350782700385e-06,inf,-inf,294.1499813761642,-8.17083281600456,0.15000000003738062,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499813760936,303.15,288.15,0.01071429995653697,0.05,0.0,,,,,,,,,,,,
"(18900.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010714291335184797,0.0,,,,,,,,,,,,294.14998137637707,303.15,288.15,,,,7.471356858758983e-06,inf,-inf,294.14998137637707,-8.170832816010474,0.14999999985243556,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010714291335184797,0.0,,,,,,,,,,,,294.14998137712337,303.15,288.15,,,,7.471378161021591e-06,inf,-inf,294.14998137712337,-8.170832816031204,0.14999999986043153,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14998137738576,303.15,288.15,0.010714300006482887,0.05,0.0,,,,,,,,,,,,
"(18900.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.010714291384938653,0.0,,,,,,,,,,,,294.1499813763272,303.15,288.15,,,,7.471355435542606e-06,inf,-inf,294.1499813763272,-8.170832816009089,0.15000000055114326,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.010714291384938653,0.0,,,,,,,,,,,,294.14998137354115,303.15,288.15,,,,7.471275918470503e-06,inf,-inf,294.14998137354115,-8.1708328159317,0.15000000052129261,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499813725598,303.15,288.15,0.010714299819973941,0.05,0.0,,,,,,,,,,,,
"(18900.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010714291199146408,0.0,,,,,,,,,,,,294.14998137651276,303.15,288.15,,,,7.471360732406337e-06,inf,-inf,294.14998137651276,-8.170832816014244,0.14999999794200963,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010714291199146408,0.0,,,,,,,,,,,,294.14998138691703,303.15,288.15,,,,7.47165781937533e-06,inf,-inf,294.14998138691703,-8.170832816303252,0.1499999980534837,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 36000.0)",,,,,,,,,,,,,,,,,,294.14998139058,303.15,288.15,0.010714300516781005,0.05,0.0,,,,,,,,,,,,
"(18900.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010714291893282211,0.0,,,,,,,,,,,,294.1499813758098,303.15,288.15,,,,7.471340666251292e-06,inf,-inf,294.1499813758098,-8.170832815994716,0.15000000768976338,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010714291893282211,0.0,,,,,,,,,,,,294.149981336935,303.15,288.15,,,,7.470232539096646e-06,inf,-inf,294.149981336935,-8.170832814914862,0.15000000727324722,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 36900.0)",,,,,,,,,,,,,,,,,,294.14998132324655,303.15,288.15,0.010714297918413714,0.05,0.0,,,,,,,,,,,,
"(18900.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010714289304873451,0.0,,,,,,,,,,,,294.14998137829735,303.15,288.15,,,,7.471411675996291e-06,inf,-inf,294.14998137829735,-8.170832816063816,0.14999997133932264,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010714289304873451,0.0,,,,,,,,,,,,294.1499815231896,303.15,288.15,,,,7.475568576593033e-06,inf,-inf,294.1499815231896,-8.170832820088599,0.1499999728917406,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 37800.0)",,,,,,,,,,,,,,,,,,294.14998157420683,303.15,288.15,0.01071430767653443,0.05,0.0,,,,,,,,,,,,
"(18900.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714299025826208,0.0,,,,,,,,,,,,294.14998136708425,303.15,288.15,,,,7.471091688929637e-06,inf,-inf,294.14998136708425,-8.17083281575234,0.15000010783269002,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714299025826208,0.0,,,,,,,,,,,,294.1499808219442,303.15,288.15,,,,7.455825328602101e-06,inf,-inf,294.1499808219442,-8.170832800609562,0.15000010199189168,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14998062999615,303.15,288.15,0.010714271990268814,0.05,0.0,,,,,,,,,,,,
"(18900.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714263478010426,0.0,,,,,,,,,,,,294.1499813821966,303.15,288.15,,,,7.471523002494773e-06,inf,-inf,294.1499813821966,-8.170832816172128,0.1499996083875537,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714263478010426,0.0,,,,,,,,,,,,294.149983361965,303.15,288.15,,,,7.5321446389799805e-06,inf,-inf,294.149983361965,-8.170832871165693,0.14999962959933116,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998405905527,303.15,288.15,0.010714415840815726,0.05,0.0,,,,,,,,,,,,
"(18900.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010714406806036542,0.0,,,,,,,,,,,,294.14998095184865,303.15,288.15,,,,7.459412341996628e-06,inf,-inf,294.14998095184865,-8.17083280421802,0.15000161768160572,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010714406806036542,0.0,,,,,,,,,,,,294.1499727737805,303.15,288.15,,,,7.281870483792207e-06,inf,-inf,294.1499727737805,-8.17083257704946,0.150001530058383,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499698942254,303.15,288.15,0.010714005119153028,0.05,0.0,,,,,,,,,,,,
"(18900.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010713998298757568,0.0,,,,,,,,,,,,294.1499778945868,303.15,288.15,,,,7.382564416647399e-06,inf,-inf,294.1499778945868,-8.170832719294078,0.1499958348306326,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010713998298757568,0.0,,,,,,,,,,,,294.1499989513112,303.15,288.15,,,,8.649089759021818e-06,inf,-inf,294.1499989513112,-8.170833304203088,0.1499960604324852,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000636554146,303.15,288.15,0.019945137079760717,0.05,0.0,,,,,,,,,,,,
"(18900.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019945179601495985,0.0,,,,,,,,,,,,293.9090884434356,303.15,288.15,,,,6.6617734917799115e-06,inf,-inf,293.9090884434356,-8.16414134565099,0.27442690509687584,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019945179601495985,0.0,,,,,,,,,,,,293.2943998203319,303.15,288.15,,,,6.661713965646635e-06,inf,-inf,293.2943998203319,-8.147066661675886,0.2621668562477022,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853344394908,303.15,288.15,7.147238986149668e-08,0.05,0.0,,,,,,,,,,,,
"(18900.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147237089672345e-08,0.0,,,,,,,,,,,,293.37062123003244,303.15,288.15,,,,6.661715294110354e-06,inf,-inf,293.37062123003244,-8.149183923056455,9.449093947640582e-07,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147237089672345e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.732720796005186e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.0006162482583428e-06,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353256846254,303.15,288.15,,,,,,,,,,,,,,,
"(19800.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.11499517249337,0.005136796325679251,0.0,294.11499509321794,303.15,288.15,0.010454389110141129,0.05,0.0,,,,,,,,,,,,
"(19800.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.010449158741643167,0.0,,,,,,,,,,,,294.12253372431513,303.15,288.15,,,,6.66248926243929e-06,inf,-inf,294.12253372431513,-8.170070381230975,0.1460743044089222,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.010449158741643167,0.0,,,,,,,,,,,,294.14239281428337,303.15,288.15,,,,6.664600058413676e-06,inf,-inf,294.14239281428337,-8.170622022618984,0.146281919063779,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 900.0)",,,,,,,,,,,,,,,,,,294.1493920460347,303.15,288.15,0.010652595092383199,0.05,0.0,,,,,,,,,,,,
"(19800.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010714595422798774,0.0,,,,,,,,,,,,294.15102979675993,303.15,288.15,,,,0.0010268985382691246,inf,-inf,294.15102979675993,-8.170861938798886,0.14914730129971926,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010714595422798774,0.0,,,,,,,,,,,,294.1553412249917,303.15,288.15,,,,0.005338291817344262,inf,-inf,294.1553412249917,-8.170981700694213,0.14919322920092765,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 1800.0)",,,,,,,,,,,,,,,,,,294.1568596587849,303.15,288.15,0.020652037170591313,0.05,0.0,,,,,,,,,,,,
"(19800.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714169806695461,0.0,,,,,,,,,,,,293.8974215101257,303.15,288.15,,,,6.661769312468481e-06,inf,-inf,293.8974215101257,-8.16381726417016,0.28391226002651304,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714169806695461,0.0,,,,,,,,,,,,293.23702684558947,303.15,288.15,,,,6.661713357921669e-06,inf,-inf,293.23702684558947,-8.14547296793304,0.27027376486784793,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 2700.0)",,,,,,,,,,,,,,,,,,293.0130225467603,303.15,288.15,0.00989244581725846,0.05,0.0,,,,,,,,,,,,
"(19800.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714318661604997,0.0,,,,,,,,,,,,293.0558806318215,303.15,288.15,,,,6.6617134160155825e-06,inf,-inf,293.0558806318215,-8.14044112866171,0.12767072487417902,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714318661604997,0.0,,,,,,,,,,,,293.16899964011174,303.15,288.15,,,,6.661713034559761e-06,inf,-inf,293.16899964011174,-8.143583323336436,0.12878974853467798,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 3600.0)",,,,,,,,,,,,,,,,,,293.20895041642035,303.15,288.15,0.011484468326851075,0.05,0.0,,,,,,,,,,,,
"(19800.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714282376260393,0.0,,,,,,,,,,,,293.20899723830195,303.15,288.15,,,,6.6617131738483555e-06,inf,-inf,293.20899723830195,-8.14469436773061,0.1499756401637147,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714282376260393,0.0,,,,,,,,,,,,293.2091201483918,303.15,288.15,,,,6.661713174498586e-06,inf,-inf,293.2091201483918,-8.144697781899772,0.1499770517207483,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091633029403,303.15,288.15,0.011486159547785653,0.05,0.0,,,,,,,,,,,,
"(19800.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714292342577212,0.0,,,,,,,,,,,,293.2091639926269,303.15,288.15,,,,6.6617131747308715e-06,inf,-inf,293.2091639926269,-8.144698999795192,0.14999964118001016,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714292342577212,0.0,,,,,,,,,,,,293.209165803083,303.15,288.15,,,,6.661713174740464e-06,inf,-inf,293.209165803083,-8.144699050085638,0.14999966197519807,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 5400.0)",,,,,,,,,,,,,,,,,,293.20916643874193,303.15,288.15,0.011489295446037644,0.05,0.0,,,,,,,,,,,,
"(19800.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714289692593998,0.0,,,,,,,,,,,,293.20909004710296,303.15,288.15,,,,6.661713174339217e-06,inf,-inf,293.20909004710296,-8.14469694575286,0.1500397438075756,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714289692593998,0.0,,,,,,,,,,,,293.20888951802715,303.15,288.15,,,,6.661713173279606e-06,inf,-inf,293.20888951802715,-8.144691375500754,0.1500374398697782,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 6300.0)",,,,,,,,,,,,,,,,,,293.2088191121938,303.15,288.15,0.011344261467962406,0.05,0.0,,,,,,,,,,,,
"(19800.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714290403505605,0.0,,,,,,,,,,,,293.21231248924056,303.15,288.15,,,,6.661713191868125e-06,inf,-inf,293.21231248924056,-8.14478645803446,0.1481822882541758,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714290403505605,0.0,,,,,,,,,,,,293.2214871882804,303.15,288.15,,,,6.661713246960934e-06,inf,-inf,293.2214871882804,-8.145041310785565,0.14828636843897341,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 7200.0)",,,,,,,,,,,,,,,,,,293.22471015707447,303.15,288.15,0.0066992265687405945,0.05,0.0,,,,,,,,,,,,
"(19800.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.01071429021324086,0.0,,,,,,,,,,,,293.3426396309273,303.15,288.15,,,,6.661714732644326e-06,inf,-inf,293.3426396309273,-8.148406656414648,0.08838048192732836,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.01071429021324086,0.0,,,,,,,,,,,,293.6573465335636,303.15,288.15,,,,6.661728434999283e-06,inf,-inf,293.6573465335636,-8.157148514821209,0.0904887747708355,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 8100.0)",,,,,,,,,,,,,,,,,,293.7697985019328,303.15,288.15,0.028689497435907266,0.05,0.0,,,,,,,,,,,,
"(19800.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714290264195655,0.0,,,,,,,,,,,,293.32517112616466,303.15,288.15,,,,6.661714426468081e-06,inf,-inf,293.32517112616466,-8.14792142017124,0.3779890382417409,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714290264195655,0.0,,,,,,,,,,,,292.2226821087745,303.15,288.15,,,,6.661986021660158e-06,inf,-inf,292.2226821087745,-8.117296725243737,0.34635918240421043,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 9000.0)",,,,,,,,,,,,,,,,,,291.860231509026,303.15,288.15,-9.561329917549856e-09,0.05,0.0,,,,,,,,,,,,
"(19800.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714290250551442,0.0,,,,,,,,,,,,292.1455202928667,303.15,288.15,,,,0.004476795561027355,inf,-inf,292.1455202928667,-8.11515334146852,-1.1469312705276304e-07,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714290250551442,0.0,,,,,,,,,,,,292.9249437715976,303.15,288.15,,,,6.661715391450755e-06,inf,-inf,292.9249437715976,-8.136803993655489,-1.2214545207839352e-07,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 9900.0)",,,,,,,,,,,,,,,,,,293.2102325747996,303.15,288.15,0.003368226101050673,0.05,0.0,,,,,,,,,,,,
"(19800.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714290254205274,0.0,,,,,,,,,,,,293.41120453678633,303.15,288.15,,,,6.661716275249972e-06,inf,-inf,293.41120453678633,-8.150311237132954,0.04466673525217536,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714290254205274,0.0,,,,,,,,,,,,293.9537841710768,303.15,288.15,,,,6.661794204501829e-06,inf,-inf,293.9537841710768,-8.165382893641024,0.0464942661382911,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15000806854243,303.15,288.15,0.010714608724972602,0.05,0.0,,,,,,,,,,,,
"(19800.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714290253227376,0.0,,,,,,,,,,,,294.14999939494925,303.15,288.15,,,,8.716937707825656e-06,inf,-inf,294.14999939494925,-8.170833316526368,0.1500045156667344,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714290253227376,0.0,,,,,,,,,,,,294.1499765663451,303.15,288.15,,,,7.353502744169154e-06,inf,-inf,294.1499765663451,-8.170832682398476,0.15000427106717376,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14996852823987,303.15,288.15,0.010714178182882199,0.05,0.0,,,,,,,,,,,,
"(19800.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714290253489498,0.0,,,,,,,,,,,,294.14997199616056,303.15,288.15,,,,7.268945217969919e-06,inf,-inf,294.14997199616056,-8.170832555448904,0.1499981945222255,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714290253489498,0.0,,,,,,,,,,,,294.1499811236242,303.15,288.15,,,,7.464204031446801e-06,inf,-inf,294.1499811236242,-8.170832808989559,0.14999829231549666,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998433747013,303.15,288.15,0.010714329240208254,0.05,0.0,,,,,,,,,,,,
"(19800.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714290253417783,0.0,,,,,,,,,,,,294.14998350645413,303.15,288.15,,,,7.53691320760131e-06,inf,-inf,294.14998350645413,-8.170832875179281,0.15000043264563523,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714290253417783,0.0,,,,,,,,,,,,294.14998131924625,303.15,288.15,,,,7.46972929483074e-06,inf,-inf,294.14998131924625,-8.170832814423507,0.15000040921116978,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499805491145,303.15,288.15,0.010714291889456478,0.05,0.0,,,,,,,,,,,,
"(19800.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714290253437694,0.0,,,,,,,,,,,,294.14998077863015,303.15,288.15,,,,7.4546362532152555e-06,inf,-inf,294.14998077863015,-8.170832799406393,0.14999988050902388,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714290253437694,0.0,,,,,,,,,,,,294.14998138270835,303.15,288.15,,,,7.471537616475227e-06,inf,-inf,294.14998138270835,-8.17083281618634,0.14999988698129368,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499815954082,303.15,288.15,0.010714302112820448,0.05,0.0,,,,,,,,,,,,
"(19800.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010714290253431635,0.0,,,,,,,,,,,,294.1499815344542,303.15,288.15,,,,7.475893486438012e-06,inf,-inf,294.1499815344542,-8.170832820401504,0.1500000317340502,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010714290253431635,0.0,,,,,,,,,,,,294.1499813740253,303.15,288.15,,,,7.471289734441181e-06,inf,-inf,294.1499813740253,-8.170832815945147,0.1500000300151661,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998131753674,303.15,288.15,0.010714299391290002,0.05,0.0,,,,,,,,,,,,
"(19800.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714290253433633,0.0,,,,,,,,,,,,294.1499813338945,303.15,288.15,,,,7.470145994328665e-06,inf,-inf,294.1499813338945,-8.170832814830403,0.1499999914838174,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714290253433633,0.0,,,,,,,,,,,,294.14998137694766,303.15,288.15,,,,7.47137314627347e-06,inf,-inf,294.14998137694766,-8.170832816026323,0.14999999194510177,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499813921066,303.15,288.15,0.010714300121177378,0.05,0.0,,,,,,,,,,,,
"(19800.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433368,0.0,,,,,,,,,,,,294.14998138772916,303.15,288.15,,,,7.471681017461029e-06,inf,-inf,294.14998138772916,-8.17083281632581,0.15000000227902788,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433368,0.0,,,,,,,,,,,,294.14998137620796,303.15,288.15,,,,7.471352031536107e-06,inf,-inf,294.14998137620796,-8.170832816005776,0.15000000215558618,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 17100.0)",,,,,,,,,,,,,,,,,,294.14998137215093,303.15,288.15,0.010714299925818778,0.05,0.0,,,,,,,,,,,,
"(19800.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433338,0.0,,,,,,,,,,,,294.14998137332327,303.15,288.15,,,,7.471269700269916e-06,inf,-inf,294.14998137332327,-8.170832815925646,0.1499999993896623,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433338,0.0,,,,,,,,,,,,294.1499813764091,303.15,288.15,,,,7.471357772075829e-06,inf,-inf,294.1499813764091,-8.170832816011364,0.14999999942272424,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499813774953,303.15,288.15,0.010714299978135262,0.05,0.0,,,,,,,,,,,,
"(19800.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433359,0.0,,,,,,,,,,,,294.1499813771814,303.15,288.15,,,,7.471379818659444e-06,inf,-inf,294.1499813771814,-8.170832816032817,0.15000000016342932,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433359,0.0,,,,,,,,,,,,294.14998137635547,303.15,288.15,,,,7.471356241663761e-06,inf,-inf,294.14998137635547,-8.170832816009874,0.15000000015457954,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499813760642,303.15,288.15,0.010714299964126501,0.05,0.0,,,,,,,,,,,,
"(19800.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433352,0.0,,,,,,,,,,,,294.14998137614833,303.15,288.15,,,,7.471350330068149e-06,inf,-inf,294.14998137614833,-8.17083281600412,0.1499999999562381,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433352,0.0,,,,,,,,,,,,294.14998137636985,303.15,288.15,,,,7.471356652425189e-06,inf,-inf,294.14998137636985,-8.170832816010273,0.14999999995861116,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499813764474,303.15,288.15,0.010714299967877842,0.05,0.0,,,,,,,,,,,,
"(19800.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433354,0.0,,,,,,,,,,,,294.149981376425,303.15,288.15,,,,7.471358225792326e-06,inf,-inf,294.149981376425,-8.170832816011805,0.15000000001172065,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433354,0.0,,,,,,,,,,,,294.149981376366,303.15,288.15,,,,7.471356542508131e-06,inf,-inf,294.149981376366,-8.170832816010167,0.15000000001108857,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14998137634484,303.15,288.15,0.010714299966872846,0.05,0.0,,,,,,,,,,,,
"(19800.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433354,0.0,,,,,,,,,,,,294.1499813763509,303.15,288.15,,,,7.471356111732117e-06,inf,-inf,294.1499813763509,-8.170832816009748,0.14999999999685731,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433354,0.0,,,,,,,,,,,,294.149981376367,303.15,288.15,,,,7.4713565714301405e-06,inf,-inf,294.149981376367,-8.170832816010195,0.14999999999702981,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499813763723,303.15,288.15,0.010714299967141475,0.05,0.0,,,,,,,,,,,,
"(19800.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433354,0.0,,,,,,,,,,,,294.14998137637076,303.15,288.15,,,,7.471356678294244e-06,inf,-inf,294.14998137637076,-8.170832816010298,0.15000000000083083,inf,inf,inf,-inf,-inf,-inf
