time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
18900.0,33490.19237886467,0.14999999985300297,0.14999999985243556,0.14999999985291715,-8.17083312893403,-8.170832816010474,-8.170833081192189,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33490.19237886467,
18900.0,34009.80762113533,0.149999999860968,0.14999999986043153,0.14999999986088466,-8.17083312895468,-8.170832816031204,-8.170833081212846,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34009.80762113533,
18900.0,34200.0,0.15000000053415605,0.15000000053621793,0.1500000005342844,-8.170833128894103,-8.170832815970394,-8.170833081152253,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,34390.19237886467,0.15000000054902385,0.15000000055114326,0.15000000054915624,-8.17083312893265,-8.170832816009089,-8.170833081190809,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34390.19237886467,
18900.0,34909.80762113533,0.15000000051928825,0.15000000052129261,0.15000000051941254,-8.170833128855557,-8.1708328159317,-8.170833081113695,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34909.80762113533,
18900.0,35100.0,0.14999999800543828,0.14999999799774666,0.1499999980048684,-8.170833129081734,-8.170832816158747,-8.170833081339934,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,35290.19237886467,0.14999999794991523,0.14999999794200963,0.14999999794933014,-8.170833128937785,-8.170832816014244,-8.170833081195946,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35290.19237886467,
18900.0,35809.80762113533,0.14999999806096137,0.1499999980534837,0.1499999980604067,-8.170833129225683,-8.170832816303252,-8.170833081483922,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35809.80762113533,
18900.0,36000.0,0.1500000074528451,0.1500000074815053,0.15000000745483424,-8.17083312838047,-8.170832815454789,-8.170833080638483,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,36190.19237886467,0.15000000766030538,0.15000000768976338,0.15000000766235075,-8.17083312891833,-8.170832815994716,-8.170833081176488,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36190.19237886467,
18900.0,36709.80762113533,0.15000000724538484,0.15000000727324722,0.15000000724731774,-8.170833127842611,-8.170832814914862,-8.170833080100477,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36709.80762113533,
18900.0,36900.0,0.14999997222239314,0.14999997211553162,0.14999997221480194,-8.170833130991841,-8.170832818076207,-8.170833083250566,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,37090.19237886467,0.14999997144915936,0.14999997133932264,0.14999997144135724,-8.170833128987164,-8.170832816063816,-8.17083308124534,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37090.19237886467,
18900.0,37609.80762113533,0.14999997299562692,0.1499999728917406,0.14999997298824663,-8.17083313299652,-8.170832820088599,-8.170833085255792,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37609.80762113533,
18900.0,37800.0,0.15000010451335644,0.15000010491229085,0.15000010454028675,-8.17083312113411,-8.17083280818095,-8.170833073390344,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,37990.19237886467,0.15000010742264847,0.15000010783269002,0.15000010745032893,-8.170833128676708,-8.17083281575234,-8.170833080934887,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37990.19237886467,
18900.0,38509.80762113533,0.1500001016040644,0.15000010199189168,0.15000010163024458,-8.170833113591513,-8.170832800609562,-8.1708330658458,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38509.80762113533,
18900.0,38700.0,0.14999962047867327,0.14999961899344244,0.14999962036364578,-8.170833156482498,-8.170832843668911,-8.170833108750017,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,38890.19237886467,0.14999960991413303,0.1499996083875537,0.14999960979590682,-8.170833129092902,-8.170832816172128,-8.170833081352121,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38890.19237886467,
18900.0,39409.80762113533,0.1499996310432135,0.14999962959933116,0.14999963093138471,-8.170833183872096,-8.170832871165693,-8.170833136147913,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39409.80762113533,
18900.0,39600.0,0.15000156824618888,0.15000157386999435,0.1500015683916846,-8.170833003978935,-8.17083269063374,-8.17083295624213,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,39790.19237886467,0.15000161190120254,0.15000161768160572,0.15000161205076598,-8.17083311715735,-8.17083280421802,-8.17083306943105,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39790.19237886467,
18900.0,40309.80762113533,0.15000152459117522,0.150001530058383,0.1500015247326032,-8.170832890800517,-8.17083257704946,-8.170832843053212,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40309.80762113533,
18900.0,40500.0,0.14999597207484722,0.1499959476315589,0.14999597153714633,-8.170833322680938,-8.170833011748583,-8.170833274994497,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,40690.19237886467,0.1499958599542966,0.1499958348306326,0.14999585940171042,-8.170833031990478,-8.170832719294078,-8.170832984265232,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40690.19237886467,
18900.0,41209.80762113533,0.14999608419539784,0.1499960604324852,0.14999608367258221,-8.1708336133714,-8.170833304203088,-8.170833565723761,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41209.80762113533,
18900.0,41400.0,0.26829760603403374,0.268296880672289,0.2682975470362318,-8.155604217263456,-8.155604003663438,-8.15560417728847,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,41590.19237886467,0.2744276811150056,0.27442690509687584,0.27442761836782903,-8.164141611599483,-8.16414134565099,-8.1641415673667,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41590.19237886467,
18900.0,42109.80762113533,0.26216753095306194,0.2621668562477022,0.2621674757046346,-8.14706682292743,-8.147066661675886,-8.14706678721024,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42109.80762113533,
18900.0,42300.0,9.727628642141155e-07,9.727628215112004e-07,9.727628531995259e-07,-8.160009296986264,-8.160009170400654,-8.16000926411541,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18900.0,42490.19237886467,9.44909444748807e-07,9.449093947640582e-07,9.449094324493767e-07,-8.149184049642066,-8.149183923056455,-8.149184016771212,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42490.19237886467,
18900.0,43009.80762113533,1.000616283679424e-06,1.0006162482583428e-06,1.0006162739496752e-06,-8.170834544330459,-8.170834417744853,-8.170834511459605,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,43009.80762113533,
18900.0,43200.0,9.727628642141155e-07,9.727628215112004e-07,9.727628531995259e-07,-8.160009296986264,-8.160009170400654,-8.16000926411541,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,0.0,,,,,,,10.0,0.0,0.0,,,-0.060565371072555454,-0.013716655361358937,0.21217411016810217,0.15000013119497052,0.031895955502214524,0.03578523201340921,,,0.06379191100442905,0.07157046402681842,0.001870065810031051,0.0007895347855939387,0.001868510551549051,0.0007879795271297023,0.029315093098578174,0.011031572818894808,0.029290712915299263,0.011009842367857719,900.0,900.0,7200.0,48.0,,900.0
19800.0,190.19237886466843,0.14600266104870263,0.1460743044089222,0.1460010297458906,-8.170074204315346,-8.170070381230975,-8.170074291381878,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,190.19237886466843,
19800.0,709.8076211353316,0.1462139619474576,0.146281919063779,0.14621241450489691,-8.170635921166403,-8.170622022618984,-8.170636237652031,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,709.8076211353316,
19800.0,900.0,0.15000434153182274,0.14917026525032345,0.40441452958901314,-8.170833347733918,-8.17092181974655,-8.137525426046976,10.0,0.0,-0.2544101880571904,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,1090.1923788646684,0.15000446227375097,0.14914730129971926,0.4252968868563648,-8.170833661056985,-8.170861938798886,-8.15588621318997,,0.0,-0.2752924245826138,,,,,,,,,,,,,,,,,,,,,,,,,1090.1923788646684,
19800.0,1609.8076211353316,0.1500042207898945,0.14919322920092765,0.3835321723216615,-8.170833034410851,-8.170981700694213,-8.119164638903982,,0.0,-0.23352795153176698,,,,,,,,,,,,,,,,,,,,,,,,,1609.8076211353316,
19800.0,1800.0,0.14999826196456897,0.2770930124471805,-1.1830909312212886e-07,-8.17083303450389,-8.1546451160516,-8.125980678692027,10.0,0.1270947504826115,0.1499983802736621,0.1270947504826115,0.1499983802736621,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,1990.1923788646684,0.14999821356108295,0.28391226002651304,-1.1458641979752513e-07,-8.170832909071985,-8.16381726417016,-8.115155352606495,,0.1339140464654301,0.14999832814750275,0.1339140464654301,0.14999832814750275,,,,,,,,,,,,,,,,,,,,,,,1990.1923788646684,
19800.0,2509.807621135332,0.149998310368055,0.27027376486784793,-1.2203176644673258e-07,-8.170833159935796,-8.14547296793304,-8.136806004777558,,0.12027545449979293,0.14999843239982144,0.12027545449979293,0.14999843239982144,,,,,,,,,,,,,,,,,,,,,,,2509.807621135332,
19800.0,2700.0,0.15000040845192036,0.1282302367044285,0.15013033621288532,-8.170833196388173,-8.142012225999073,-8.144714120790624,10.0,-0.02177017174749185,0.0,-0.02177017174749185,0.0,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,2890.1923788646686,0.1500004198202308,0.12767072487417902,0.15013422892209777,-8.170833225865648,-8.14044112866171,-8.14472352699657,,-0.022329694946051776,0.0,-0.022329694946051776,0.0,,,,,,,,,,,,,,,,,,,,,,,2890.1923788646686,
19800.0,3409.807621135332,0.15000039708360996,0.12878974853467798,0.15012644350367288,-8.170833166910699,-8.143583323336436,-8.14470471458468,,-0.021210648548931982,0.0,-0.021210648548931982,0.0,,,,,,,,,,,,,,,,,,,,,,,3409.807621135332,
19800.0,3600.0,0.14999988662287053,0.1499763459422315,0.1499969681015843,-8.170833160552029,-8.14469607481519,-8.144698495212962,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,3790.1923788646686,0.14999988346682486,0.1499756401637147,0.14999687762540595,-8.170833152369736,-8.14469436773061,-8.144698276404538,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,3790.1923788646686,
19800.0,4309.807621135332,0.1499998897789162,0.1499770517207483,0.14999705857776263,-8.17083316873432,-8.144697781899772,-8.144698714021386,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4309.807621135332,
19800.0,4500.0,0.15000003006083829,0.14999965157760412,0.14999982946216034,-8.17083317067841,-8.144699024940415,-8.14469888935522,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,4690.192378864668,0.1500000308975976,0.14999964118001016,0.1499998243729748,-8.170833172847862,-8.144698999795192,-8.14469887704771,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4690.192378864668,
19800.0,5209.807621135332,0.15000002922407896,0.14999966197519807,0.14999983455134588,-8.17083316850896,-8.144699050085638,-8.144698901662732,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5209.807621135332,
19800.0,5400.0,0.14999999192943825,0.1500385918386769,0.1500103410409489,-8.17083316800623,-8.144694160626807,-8.144697595402343,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,5590.192378864668,0.14999999170478565,0.1500397438075756,0.15001064966065014,-8.170833167423782,-8.14469694575286,-8.144698341702687,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5590.192378864668,
19800.0,6109.807621135332,0.14999999215409082,0.1500374398697782,0.15001003242124764,-8.170833168588675,-8.144691375500754,-8.144696849101999,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,6109.807621135332,
19800.0,6300.0,0.1500000021595248,0.1482343283465746,0.14954706283315589,-8.17083316872456,-8.144913884410013,-8.144753914570757,10.0,-0.0017656738129502025,0.0,-0.0017656738129502025,0.0,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,6490.192378864668,0.15000000221963553,0.1481822882541758,0.14953358914107456,-8.170833168880407,-8.14478645803446,-8.144721226646354,,-0.0018177139654597385,0.0,-0.0018177139654597385,0.0,,,,,,,,,,,,,,,,,,,,,,,6490.192378864668,
19800.0,7009.807621135332,0.1500000020994141,0.14828636843897341,0.1495605365252372,-8.170833168568713,-8.145041310785565,-8.144786602495161,,-0.0017136336604406943,0.0,-0.0017136336604406943,0.0,,,,,,,,,,,,,,,,,,,,,,,7009.807621135332,
19800.0,7200.0,0.1499999994216374,0.08943462834908193,0.16371665478299632,-8.170833168532415,-8.15277758561793,-8.143062589011397,10.0,-0.060565371072555454,-0.013716655361358937,-0.060565371072555454,-0.013716655361358937,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,7390.192378864668,0.14999999940553693,0.08838048192732836,0.16416544269008623,-8.170833168490672,-8.148406656414648,-8.144052503302813,,-0.06161951747820857,-0.0141654432845493,-0.06161951747820857,-0.0141654432845493,,,,,,,,,,,,,,,,,,,,,,,7390.192378864668,
19800.0,7909.807621135332,0.14999999943773787,0.0904887747708355,0.16326786687590641,-8.170833168574157,-8.157148514821209,-8.142072674719982,,-0.05951122466690237,-0.013267867438168546,-0.05951122466690237,-0.013267867438168546,,,,,,,,,,,,,,,,,,,,,,,7909.807621135332,
19800.0,8100.0,0.15000000015487347,0.36217411032297564,-1.3104009704633797e-07,-8.17083316858388,-8.132609072707488,-8.160130411750206,10.0,0.21217411016810217,0.15000013119497052,0.21217411016810217,0.15000013119497052,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,8290.192378864669,0.15000000015918316,0.3779890382417409,-1.27289159613864e-07,-8.170833168595053,-8.14792142017124,-8.149305084745892,,0.22798903808255774,0.15000012744834276,0.22798903808255774,0.15000012744834276,,,,,,,,,,,,,,,,,,,,,,,8290.192378864669,
19800.0,8809.807621135331,0.1500000001505638,0.34635918240421043,-1.3479103447881195e-07,-8.170833168572704,-8.117296725243737,-8.17095573875452,,0.19635918225364662,0.15000013494159828,0.19635918225364662,0.15000013494159828,,,,,,,,,,,,,,,,,,,,,,,8809.807621135331,
19800.0,9000.0,0.14999999995853464,-1.1841928956557828e-07,0.2915626235551859,-8.1708331685701,-8.125978667562006,-8.160617405641467,10.0,-0.1500001183778242,-0.14156262359665128,-0.1500001183778242,-0.14156262359665128,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,9190.192378864669,0.14999999995737912,-1.1469312705276304e-07,0.29942883365810924,-8.170833168567103,-8.11515334146852,-8.170833807993564,,-0.15000011465050617,-0.14942883370073012,,,,,,,,,,,,,,,,,,,,,,,,,9190.192378864669,
19800.0,9709.807621135331,0.14999999995969016,-1.2214545207839352e-07,0.28369641345226265,-8.170833168573097,-8.136803993655489,-8.150401003289373,,-0.15000012210514224,-0.1336964134925725,,,,,,,,,,,,,,,,,,,,,,,,,9709.807621135331,
19800.0,9900.0,0.1500000000111128,0.04558050069523323,0.04062485837878241,-8.17083316857379,-8.157847065386989,-8.15722333254211,10.0,-0.10441949931587957,0.10937514163233039,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,10090.192378864669,0.15000000001142078,0.04466673525217536,0.03977037082590236,-8.170833168574589,-8.150311237132954,-8.149329861609898,,-0.10533326475924541,0.11022962918551842,,,,,,,,,,,,,,,,,,,,,,,,,10090.192378864669,
19800.0,10609.807621135331,0.15000000001080485,0.0464942661382911,0.04147934593166246,-8.170833168572992,-8.165382893641024,-8.165116803474321,,-0.10350573387251374,0.10852065407914238,,,,,,,,,,,,,,,,,,,,,,,,,10609.807621135331,
19800.0,10800.0,0.1499999999970406,0.1500043933669541,0.15000439685859218,-8.170833168572802,-8.170832999462423,-8.170832999476863,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,10990.192378864669,0.1499999999969566,0.1500045156667344,0.15000451925557348,-8.170833168572583,-8.170833316526368,-8.170833316792796,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,10990.192378864669,
19800.0,11509.807621135331,0.14999999999712463,0.15000427106717376,0.15000427446161085,-8.17083316857302,-8.170832682398476,-8.17083268216093,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11509.807621135331,
19800.0,11700.0,0.1500000000008127,0.1499982434188611,0.1499982414255596,-8.170833168573067,-8.170832682219231,-8.170832682057402,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,11890.192378864669,0.15000000000083388,0.1499981945222255,0.14999819247343837,-8.170833168573122,-8.170832555448904,-8.17083255514322,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11890.192378864669,
19800.0,12409.807621135331,0.15000000000079153,0.14999829231549666,0.1499982903776808,-8.170833168573012,-8.170832808989559,-8.170832808971584,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12409.807621135331,
19800.0,12600.0,0.14999999999978111,0.1500004209284025,0.15000042135896702,-8.170833168572994,-8.170832844801394,-8.170832844830038,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,12790.192378864669,0.1499999999997738,0.15000043264563523,0.15000043308818536,-8.170833168572974,-8.170832875179281,-8.170832875239,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12790.192378864669,
19800.0,13309.807621135331,0.14999999999978844,0.15000040921116978,0.15000040962974867,-8.170833168573013,-8.170832814423507,-8.170832814421077,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13309.807621135331,
19800.0,13500.0,0.15000000000006725,0.14999988374515877,0.14999988362243097,-8.170833168573013,-8.170832807796366,-8.17083280778764,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,13690.192378864669,0.1500000000000677,0.14999988050902388,0.1499998803828802,-8.170833168573013,-8.170832799406393,-8.17083279938881,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13690.192378864669,
19800.0,14209.807621135331,0.1500000000000668,0.14999988698129368,0.14999988686198173,-8.170833168573013,-8.17083281618634,-8.170832816186472,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14209.807621135331,
19800.0,14400.0,0.1499999999999803,0.15000003087460814,0.15000003090691766,-8.170833168573008,-8.170832818173325,-8.170832818175587,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,14590.192378864669,0.14999999999997857,0.1500000317340502,0.15000003176725915,-8.170833168573003,-8.170832820401504,-8.1708328204061,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14590.192378864669,
19800.0,15109.807621135331,0.149999999999982,0.1500000300151661,0.15000003004657617,-8.170833168573013,-8.170832815945147,-8.170832815945076,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15109.807621135331,
19800.0,15300.0,0.15000000000000863,0.1499999917144596,0.14999999170576964,-8.170833168573008,-8.170832815428362,-8.170832815427753,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,15490.192378864669,0.15000000000000757,0.1499999914838174,0.14999999147488546,-8.170833168573004,-8.170832814830403,-8.170832814829165,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15490.192378864669,
19800.0,16009.807621135331,0.1500000000000097,0.14999999194510177,0.1499999919366538,-8.170833168573013,-8.170832816026323,-8.17083281602634,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16009.807621135331,
19800.0,16200.0,0.15000000000000496,0.15000000221730703,0.15000000221963627,-8.17083316857301,-8.170832816165792,-8.170832816165957,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,16390.192378864667,0.1500000000000038,0.15000000227902788,0.15000000228142205,-8.170833168573006,-8.17083281632581,-8.170832816326142,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16390.192378864667,
19800.0,16909.807621135333,0.15000000000000613,0.15000000215558618,0.15000000215785053,-8.170833168573013,-8.170832816005776,-8.170832816005772,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16909.807621135333,
19800.0,17100.0,0.15000000000000452,0.14999999940619327,0.14999999940556125,-8.17083316857301,-8.170832815968506,-8.17083281596846,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,17290.192378864667,0.1500000000000033,0.1499999993896623,0.1499999993890128,-8.170833168573006,-8.170832815925646,-8.170832815925557,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17290.192378864667,
19800.0,17809.807621135333,0.1500000000000057,0.14999999942272424,0.14999999942210973,-8.170833168573013,-8.170832816011364,-8.170832816011364,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17809.807621135333,
19800.0,18000.0,0.15000000000000482,0.15000000015900444,0.15000000015916798,-8.17083316857301,-8.170832816021345,-8.170832816021356,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,18190.192378864667,0.1500000000000036,0.15000000016342932,0.15000000016359732,-8.170833168573006,-8.170832816032817,-8.17083281603284,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18190.192378864667,
19800.0,18709.807621135333,0.15000000000000605,0.15000000015457954,0.1500000001547386,-8.170833168573013,-8.170832816009874,-8.170832816009872,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18709.807621135333,
19800.0,18900.0,0.15000000000000474,0.14999999995742463,0.14999999995738267,-8.17083316857301,-8.170832816007197,-8.170832816007193,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,19090.192378864667,0.15000000000000352,0.1499999999562381,0.14999999995619492,-8.170833168573006,-8.17083281600412,-8.170832816004113,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19090.192378864667,
19800.0,19609.807621135333,0.15000000000000593,0.14999999995861116,0.14999999995857038,-8.170833168573013,-8.170832816010273,-8.170832816010273,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19609.807621135333,
19800.0,19800.0,0.15000000000000474,0.15000000001140462,0.15000000001141733,-8.17083316857301,-8.170832816010986,-8.170832816010986,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,19990.192378864667,0.15000000000000355,0.15000000001172065,0.15000000001173386,-8.170833168573006,-8.170832816011805,-8.170832816011806,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19990.192378864667,
19800.0,20509.807621135333,0.15000000000000596,0.15000000001108857,0.15000000001110084,-8.170833168573013,-8.170832816010167,-8.170832816010165,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20509.807621135333,
19800.0,20700.0,0.15000000000000474,0.14999999999694358,0.14999999999694535,-8.17083316857301,-8.170832816009971,-8.170832816009971,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,20890.192378864667,0.15000000000000352,0.14999999999685731,0.14999999999685917,-8.170833168573006,-8.170832816009748,-8.170832816009748,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20890.192378864667,
19800.0,21409.807621135333,0.15000000000000596,0.14999999999702981,0.14999999999703156,-8.170833168573013,-8.170832816010195,-8.170832816010195,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21409.807621135333,
19800.0,21600.0,0.15000000000000474,0.1500000000008093,0.15000000000080843,-8.17083316857301,-8.170832816010243,-8.170832816010243,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,21790.192378864667,0.15000000000000355,0.15000000000083083,0.15000000000082991,-8.170833168573006,-8.170832816010298,-8.170832816010298,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21790.192378864667,
19800.0,22309.807621135333,0.15000000000000596,0.15000000000078775,0.15000000000078695,-8.170833168573013,-8.170832816010186,-8.170832816010186,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22309.807621135333,
19800.0,22500.0,0.15000000000000469,0.14999999999977476,0.14999999999978544,-8.17083316857301,-8.170832816010169,-8.170832816010169,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,22690.192378864667,0.15000000000000346,0.14999999999976743,0.14999999999977814,-8.170833168573006,-8.17083281601015,-8.17083281601015,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22690.192378864667,
19800.0,23209.807621135333,0.15000000000000593,0.14999999999978209,0.14999999999979274,-8.170833168573013,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23209.807621135333,
19800.0,23400.0,0.15000000000000485,0.15000000000005623,0.15000000000005673,-8.17083316857301,-8.17083281601019,-8.17083281601019,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,23590.192378864667,0.15000000000000363,0.15000000000005673,0.15000000000005725,-8.170833168573006,-8.170832816010192,-8.170832816010192,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23590.192378864667,
19800.0,24109.807621135333,0.15000000000000605,0.15000000000005573,0.1500000000000562,-8.170833168573013,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24109.807621135333,
19800.0,24300.0,0.15000000000000435,0.1499999999999948,0.1499999999999881,-8.17083316857301,-8.170832816010185,-8.170832816010185,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,24490.192378864667,0.15000000000000313,0.1499999999999932,0.1499999999999865,-8.170833168573006,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24490.192378864667,
19800.0,25009.807621135333,0.1500000000000056,0.1499999999999964,0.1499999999999897,-8.170833168573013,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25009.807621135333,
19800.0,25200.0,0.15000000000000613,0.15000000000000466,0.15000000000000563,-8.17083316857301,-8.170832816010186,-8.170832816010186,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,25390.192378864667,0.15000000000000496,0.15000000000000352,0.15000000000000452,-8.170833168573006,-8.170832816010185,-8.170832816010185,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25390.192378864667,
19800.0,25909.807621135333,0.15000000000000732,0.1500000000000058,0.1500000000000067,-8.170833168573013,-8.17083281601019,-8.17083281601019,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25909.807621135333,
19800.0,26100.0,0.15000000000000768,0.14999999999999963,0.1499999999999988,-8.170833168573008,-8.170832816010185,-8.170832816010185,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
