causality,output,output,output,input,input,input,input,input
16700,293.11327412708226,-8.142035392418952,0.16409523631778808,0.012658471518006977,150,280.15,294.15,292.15
16710,293.1118655241978,-8.14199626456105,0.16407740555829467,0.012658471518006977,150,280.15,294.15,292.15
16720,293.11045870322414,-8.141957186200672,0.16405959735506895,0.012658471518006977,150,280.15,294.15,292.15
16730,293.1090536619078,-8.141918157275217,0.16404181167958432,0.012658471518006977,150,280.15,294.15,292.15
16740,293.1076503979972,-8.141879177722146,0.16402404850334004,0.012658471518006977,150,280.15,294.15,292.15
16750,293.1062489092439,-8.141840247478997,0.16400630779787298,0.012658471518006977,150,280.15,294.15,292.15
16760,293.1048491934023,-8.141801366483396,0.1639885895347586,0.012658471518006977,150,280.15,294.15,292.15
16770,293.10345124822953,-8.141762534673042,0.1639708936856057,0.012658471518006977,150,280.15,294.15,292.15
16780,293.10205507148584,-8.141723751985717,0.16395322022206166,0.012658471518006977,150,280.15,294.15,292.15
16790,293.1006606609341,-8.141685018359281,0.163935569115808,0.012658471518006977,150,280.15,294.15,292.15
16800,293.09926801433954,-8.141646333731654,0.1639179403385562,0.012658471518006977,150,280.15,294.15,292.15
16810,293.09787712947127,-8.14160769804087,0.16390033386206682,0.012658471518006977,150,280.15,294.15,292.15
16820,293.09648800410065,-8.141569111225019,0.16388274965812769,0.012658471518006977,150,280.15,294.15,292.15
16830,293.09510063600163,-8.141530573222266,0.16386518769856045,0.012658471518006977,150,280.15,294.15,292.15
16840,293.09371502295124,-8.141492083970867,0.16384764795522713,0.012658471518006977,150,280.15,294.15,292.15
16850,293.0923311627295,-8.141453643409154,0.16383013040002636,0.012658471518006977,150,280.15,294.15,292.15
16860,293.0909490531191,-8.141415251475529,0.16381263500488774,0.012658471518006977,150,280.15,294.15,292.15
16870,293.0895686919055,-8.141376908108489,0.1637951617417812,0.012658471518006977,150,280.15,294.15,292.15
16880,293.0881900768769,-8.14133861324658,0.16377771058270674,0.012658471518006977,150,280.15,294.15,292.15
16890,293.08681320582394,-8.141300366828444,0.16376028149969918,0.012658471518006977,150,280.15,294.15,292.15
16900,293.08543807654115,-8.141262168792812,0.1637428744648399,0.012658471518006977,150,280.15,294.15,292.15
16910,293.08406468682483,-8.141224019078466,0.16372548945023185,0.012658471518006977,150,280.15,294.15,292.15
16920,293.08269303447383,-8.141185917624274,0.1637081264280148,0.012658471518006977,150,280.15,294.15,292.15
16930,293.08132311729094,-8.141147864369195,0.1636907853703731,0.012658471518006977,150,280.15,294.15,292.15
16940,293.07995493308124,-8.141109859252259,0.16367346624952336,0.012658471518006977,150,280.15,294.15,292.15
16950,293.0785884796522,-8.14107190221256,0.16365616903771046,0.012658471518006977,150,280.15,294.15,292.15
16960,293.07722375481444,-8.141033993189291,0.16363889370722226,0.012658471518006977,150,280.15,294.15,292.15
16970,293.075860756381,-8.140996132121696,0.16362164023037404,0.012658471518006977,150,280.15,294.15,292.15
16980,293.0744994821686,-8.140958318949128,0.16360440857952793,0.012658471518006977,150,280.15,294.15,292.15
16990,293.0731399299952,-8.140920553610979,0.16358719872706315,0.012658471518006977,150,280.15,294.15,292.15
17000,293.07178209768296,-8.14088283604675,0.16357001064541238,0.012658471518006977,150,280.15,294.15,292.15
17010,293.070425983056,-8.140845166196002,0.16355284430703257,0.012658471518006977,150,280.15,294.15,292.15
17020,293.0690715839418,-8.140807543998383,0.16353569968442108,0.012658471518006977,150,280.15,294.15,292.15
17030,293.06771889816997,-8.14076996939361,0.16351857675010545,0.012658471518006977,150,280.15,294.15,292.15
17040,293.06636792357267,-8.140732442321465,0.16350147547664418,0.012658471518006977,150,280.15,294.15,292.15
17050,293.06501865798583,-8.140694962721827,0.1634843958366425,0.012658471518006977,150,280.15,294.15,292.15
17060,293.0636710992474,-8.14065753053465,0.1634673378027331,0.012658471518006977,150,280.15,294.15,292.15
17070,293.0623252451978,-8.140620145699941,0.16345030134757946,0.012658471518006977,150,280.15,294.15,292.15
17080,293.0609810936812,-8.140582808157811,0.16343328644389046,0.012658471518006977,150,280.15,294.15,292.15
17090,293.05963864254346,-8.140545517848429,0.16341629306439873,0.012658471518006977,150,280.15,294.15,292.15
17100,293.05829788963314,-8.140508274712031,0.16339932118187145,0.012658471518006977,150,280.15,294.15,292.15
17110,293.05695883280293,-8.14047107868897,0.16338237076912468,3.378932085223215e-05,150,280.15,294.15,292.15
17120,293.0719151949745,-8.140886533193736,0.000436622738548328,3.378932085223215e-05,150,280.15,294.15,292.15
17130,293.08687150660967,-8.141301986294714,0.00043712810216093635,3.378932085223215e-05,150,280.15,294.15,292.15
17140,293.1018277677092,-8.141717437991922,0.0004376334640659766,3.378932085223215e-05,150,280.15,294.15,292.15
17150,293.11678397827274,-8.142132888285353,0.00043813882426344116,3.378932085223215e-05,150,280.15,294.15,292.15
17160,293.1317401383001,-8.142548337175002,0.00043864418275332216,3.378932085223215e-05,150,280.15,294.15,292.15
17170,293.1466962477915,-8.142963784660875,0.00043914953953562945,3.378932085223215e-05,150,280.15,294.15,292.15
17180,293.16165230674716,-8.143379230742978,0.0004396548946103687,3.378932085223215e-05,150,280.15,294.15,292.15
17190,293.1766083151674,-8.143794675421317,0.00044016024797754745,3.378932085223215e-05,150,280.15,294.15,292.15
17200,293.1915642730529,-8.144210118695915,0.00044066559963719284,3.378932085223215e-05,150,280.15,294.15,292.15
17210,293.20652018040283,-8.144625560566745,0.0004411709495892758,3.378932085223215e-05,150,280.15,294.15,292.15
17220,293.2214760372179,-8.14504100103383,0.0004416762978338196,3.378932085223215e-05,150,280.15,294.15,292.15
17230,293.2364318434985,-8.145456440097181,0.0004421816443708395,3.378932085223215e-05,150,280.15,294.15,292.15
17240,293.25138759924465,-8.145871877756797,0.00044268698920033354,3.378932085223215e-05,150,280.15,294.15,292.15
17250,293.2663433044561,-8.14628731401267,0.0004431923323222941,3.378932085223215e-05,150,280.15,294.15,292.15
17260,293.2812989591336,-8.146702748864822,0.0004436976737367481,3.378932085223215e-05,150,280.15,294.15,292.15
17270,293.2962545632767,-8.147118182313243,0.00044420301344367814,3.378932085223215e-05,150,280.15,294.15,292.15
17280,293.31121011688583,-8.14753361435794,0.0004447083514430997,3.378932085223215e-05,150,280.15,294.15,292.15
17290,293.32616561996167,-8.147949044998935,0.0004452136877350358,3.378932085223215e-05,150,280.15,294.15,292.15
17300,293.3411210725035,-8.148364474236207,0.00044571902231946146,3.378932085223215e-05,150,280.15,294.15,292.15
17310,293.3560764745124,-8.148779902069789,0.00044622435519641514,3.378932085223215e-05,150,280.15,294.15,292.15
17320,293.3710318259879,-8.149195328499664,0.00044672968636587937,3.378932085223215e-05,150,280.15,294.15,292.15
17330,293.3859871269305,-8.149610753525849,0.0004472350158278698,3.378932085223215e-05,150,280.15,294.15,292.15
17340,293.4009423773403,-8.150026177148343,0.00044774034358239194,3.378932085223215e-05,150,280.15,294.15,292.15
17350,293.41589757721744,-8.150441599367152,0.0004482456696294497,3.378932085223215e-05,150,280.15,294.15,292.15
17360,293.430852726562,-8.150857020182277,0.00044875099396904703,3.378932085223215e-05,150,280.15,294.15,292.15
17370,293.44580782537423,-8.151272439593727,0.00044925631660118964,3.378932085223215e-05,150,280.15,294.15,292.15
17380,293.4607628736539,-8.151687857601498,0.0004497616375258717,3.378932085223215e-05,150,280.15,294.15,292.15
17390,293.4757178714019,-8.152103274205608,0.000450266956743124,3.378932085223215e-05,150,280.15,294.15,292.15
17400,293.4906728186178,-8.15251868940605,0.00045077227425292923,3.378932085223215e-05,150,280.15,294.15,292.15
17410,293.50562771530207,-8.152934103202835,0.00045127759005530657,3.378932085223215e-05,150,280.15,294.15,292.15
17420,293.52058256145517,-8.153349515595977,0.0004517829041502696,3.378932085223215e-05,150,280.15,294.15,292.15
17430,293.5355373570769,-8.153764926585472,0.0004522882165378124,3.378932085223215e-05,150,280.15,294.15,292.15
17440,293.55049210216714,-8.15418033617131,0.0004527935272179292,3.378932085223215e-05,150,280.15,294.15,292.15
17450,293.56544679672686,-8.154595744353523,0.0004532988361906547,3.378932085223215e-05,150,280.15,294.15,292.15
17460,293.58040144075545,-8.155011151132097,0.0004538041434559677,3.378932085223215e-05,150,280.15,294.15,292.15
17470,293.5953560342533,-8.155426556507036,0.0004543094490138817,3.378932085223215e-05,150,280.15,294.15,292.15
17480,293.61031057722073,-8.155841960478355,0.00045481475286440623,3.378932085223215e-05,150,280.15,294.15,292.15
17490,293.6252650696581,-8.156257363046059,0.00045532005500755477,3.378932085223215e-05,150,280.15,294.15,292.15
17500,293.64021951156565,-8.156672764210155,0.0004558253554433331,3.378932085223215e-05,150,280.15,294.15,292.15
17510,293.655173902943,-8.157088163970636,0.00045633065417173156,3.378932085223215e-05,150,280.15,294.15,292.15
17520,293.6701282437902,-8.157503562327504,0.00045683595119275406,3.378932085223215e-05,150,280.15,294.15,292.15
17530,293.6850825341082,-8.157918959280783,0.0004573412465064255,3.378932085223215e-05,150,280.15,294.15,292.15
17540,293.7000367738962,-8.15833435483045,0.00045784654011272487,3.378932085223215e-05,150,280.15,294.15,292.15
17550,293.7149909631553,-8.158749748976534,0.0004583518320116846,3.378932085223215e-05,150,280.15,294.15,292.15
17560,293.7299451018854,-8.15916514171904,0.00045885712220330484,3.378932085223215e-05,150,280.15,294.15,292.15
17570,293.7448991900865,-8.159580533057959,0.00045936241068758566,3.378932085223215e-05,150,280.15,294.15,292.15
17580,293.75985322775875,-8.159995922993298,0.0004598676974645289,3.378932085223215e-05,150,280.15,294.15,292.15
17590,293.77480721490235,-8.160411311525067,0.0004603729825341442,3.378932085223215e-05,150,280.15,294.15,292.15
17600,293.78976115151755,-8.160826698653265,0.0004608782658964391,3.378932085223215e-05,150,280.15,294.15,292.15
17610,293.80471503760447,-8.161242084377902,0.00046138354755141756,3.378932085223215e-05,150,280.15,294.15,292.15
17620,293.81966887316344,-8.161657468698984,0.00046188882749909115,3.378932085223215e-05,150,280.15,294.15,292.15
17630,293.8346226581943,-8.162072851616509,0.000462394105739454,3.378932085223215e-05,150,280.15,294.15,292.15
17640,293.8495763926977,-8.162488233130492,0.00046289938227252924,3.378932085223215e-05,150,280.15,294.15,292.15
17650,293.8645300766735,-8.16290361324093,0.00046340465709830914,3.378932085223215e-05,150,280.15,294.15,292.15
17660,293.8794837101218,-8.163318991947827,0.00046390993021680135,3.378932085223215e-05,150,280.15,294.15,292.15
17670,293.89443729304287,-8.16373436925119,0.00046441520162801174,3.378932085223215e-05,150,280.15,294.15,292.15
17680,293.90939082543696,-8.164149745151025,0.0004649204713319499,3.378932085223215e-05,150,280.15,294.15,292.15
17690,293.92434430730424,-8.16456511964734,0.0004654257393286215,3.378932085223215e-05,150,280.15,294.15,292.15
17700,293.9392977386448,-8.164980492740135,0.0004659310056180304,3.378932085223215e-05,150,280.15,294.15,292.15
17710,293.95425111945855,-8.165395864429405,0.00046643627020017086,3.378932085223215e-05,150,280.15,294.15,292.15
17720,293.96920444974614,-8.165811234715171,0.0004669415330750679,3.378932085223215e-05,150,280.15,294.15,292.15
17730,293.98415772950756,-8.166226603597433,0.00046744679424271955,3.378932085223215e-05,150,280.15,294.15,292.15
17740,293.99911095874296,-8.166641971076194,0.0004679520537031315,3.378932085223215e-05,150,280.15,294.15,292.15
17750,294.01406413745275,-8.167057337151462,0.00046845731145631547,3.378932085223215e-05,150,280.15,294.15,292.15
17760,294.0290172656365,-8.167472701823238,0.00046896256750226357,3.378932085223215e-05,150,280.15,294.15,292.15
17770,294.0439703432948,-8.16788806509152,0.0004694678218409855,3.378932085223215e-05,150,280.15,294.15,292.15
17780,294.0589233704275,-8.16830342695632,0.000469973074472487,3.378932085223215e-05,150,280.15,294.15,292.15
17790,294.07387634703525,-8.168718787417646,0.0004704783253967815,3.378932085223215e-05,150,280.15,294.15,292.15
17800,294.088829273118,-8.169134146475502,0.0004709835746138711,3.378932085223215e-05,150,280.15,294.15,292.15
17810,294.103782148676,-8.16954950412989,0.00047148882212376316,3.378932085223215e-05,150,280.15,294.15,292.15
17820,294.11873497370925,-8.169964860380812,0.0004719940679264599,3.378932085223215e-05,150,280.15,294.15,292.15
17830,294.1336877482184,-8.170380215228287,0.0004724993120219783,3.378932085223215e-05,150,280.15,294.15,292.15
17840,294.14864047220277,-8.170795568672297,0.0004730045544103015,3.378932085223215e-05,150,280.15,294.15,292.15
17850,294.16359314566307,-8.171210920712863,0.00047350979509145215,3.378932085223215e-05,150,280.15,294.15,292.15
17860,294.17854576859924,-8.171626271349977,0.0004740150340654227,3.378932085223215e-05,150,280.15,294.15,292.15
17870,294.1934983410118,-8.172041620583661,0.00047452027133223823,3.378932085223215e-05,150,280.15,294.15,292.15
17880,294.20845086290063,-8.172456968413908,0.0004750255068918909,3.378932085223215e-05,150,280.15,294.15,292.15
17890,294.22340333426627,-8.172872314840728,0.0004755307407443961,3.378932085223215e-05,150,280.15,294.15,292.15
17900,294.2383557551082,-8.173287659864117,0.00047603597288974433,3.378932085223215e-05,150,280.15,294.15,292.15
17910,294.2533081255094,-8.173703003486374,0.00047654120333073206,3.378932085223215e-05,150,280.15,294.15,292.15
17920,294.2682604453053,-8.174118345702926,0.00047704643206180074,3.378932085223215e-05,150,280.15,294.15,292.15
17930,294.2832127145784,-8.174533686516066,0.00047755165908573737,3.378932085223215e-05,150,280.15,294.15,292.15
17940,294.2981649333289,-8.174949025925804,0.0004780568844025516,3.378932085223215e-05,150,280.15,294.15,292.15
17950,294.3131171015569,-8.175364363932134,0.0004785621080122433,3.378932085223215e-05,150,280.15,294.15,292.15
17960,294.32806921926306,-8.175779700535085,0.00047906732991483564,3.378932085223215e-05,150,280.15,294.15,292.15
17970,294.34302128644674,-8.176195035734631,0.0004795725501103113,3.378932085223215e-05,150,280.15,294.15,292.15
17980,294.3579733031087,-8.176610369530797,0.00048007776859868934,3.378932085223215e-05,150,280.15,294.15,292.15
17990,294.37292526924875,-8.177025701923577,0.00048058298537996807,3.378932085223215e-05,150,280.15,294.15,292.15
18000,294.3878771848673,-8.17744103291298,0.0004810882004541588,3.378932085223215e-05,150,280.15,294.15,292.15
18010,294.4028290499643,-8.177856362499009,0.0004815934138212599,0.018944215707202738,150,280.15,294.15,292.15
18020,294.3908395433518,-8.177523320648657,0.26978153616091827,0.018944215707202738,150,280.15,294.15,292.15
18030,294.37887272841886,-8.177190909122748,0.26955483423750093,0.018944215707202738,150,280.15,294.15,292.15
18040,294.3669285622182,-8.176859126728283,0.2693285613765546,0.018944215707202738,150,280.15,294.15,292.15
18050,294.3550070018844,-8.176527972274567,0.2691027167660236,0.018944215707202738,150,280.15,294.15,292.15
18060,294.3431080046326,-8.176197444573127,0.26887729959538587,0.018944215707202738,150,280.15,294.15,292.15
18070,294.33123152775994,-8.175867542437777,0.26865230905566867,0.018944215707202738,150,280.15,294.15,292.15
18080,294.31937760166926,-8.175538266713032,0.2684277457228289,0.018944215707202738,150,280.15,294.15,292.15
18090,294.3075460740725,-8.17520961316868,0.26820360671189086,0.018944215707202738,150,280.15,294.15,292.15
18100,294.2957369027156,-8.174881580630986,0.2679798912223814,0.018944215707202738,150,280.15,294.15,292.15
18110,294.2839501180365,-8.174554169945457,0.26775659983092753,0.018944215707202738,150,280.15,294.15,292.15
18120,294.27218560505315,-8.174227377918145,0.26753373035928196,0.018944215707202738,150,280.15,294.15,292.15
18130,294.26044335792,-8.173901204386667,0.2673112826967032,0.018944215707202738,150,280.15,294.15,292.15
18140,294.2487234066968,-8.173575650186022,0.26708925741265277,0.018944215707202738,150,280.15,294.15,292.15
18150,294.23702560081574,-8.17325071113377,0.26686765165474036,0.018944215707202738,150,280.15,294.15,292.15
18160,294.2253499344651,-8.172926387068475,0.2666464653128697,0.018944215707202738,150,280.15,294.15,292.15
18170,294.2136963298472,-8.172602675829088,0.2664256969132209,0.018944215707202738,150,280.15,294.15,292.15
18180,294.20206485282637,-8.172279579245176,0.26620534770354476,0.018944215707202738,150,280.15,294.15,292.15
18190,294.1904553539721,-8.171957093165892,0.26598541485299787,0.018944215707202738,150,280.15,294.15,292.15
18200,294.17886782751646,-8.171635217431012,0.2657658982523085,0.018944215707202738,150,280.15,294.15,292.15
18210,294.16730223187324,-8.171313950885366,0.2655467971136612,0.018944215707202738,150,280.15,294.15,292.15
18220,294.1557585255361,-8.170993292376002,0.26532811065074996,0.018944215707202738,150,280.15,294.15,292.15
18230,294.1442366670769,-8.170673240752135,0.2651098380787507,0.018944215707202738,150,280.15,294.15,292.15
18240,294.13273665056886,-8.170353795849135,0.26489197928538644,0.018944215707202738,150,280.15,294.15,292.15
18250,294.1212583638273,-8.17003495455076,0.26467453214540493,0.018944215707202738,150,280.15,294.15,292.15
18260,294.10980180114905,-8.169716716698586,0.2644574965507655,0.018944215707202738,150,280.15,294.15,292.15
18270,294.09836695664046,-8.169399082128903,0.26424087238981675,0.018944215707202738,150,280.15,294.15,292.15
18280,294.0869537890645,-8.169082049696238,0.2640246588813557,0.018944215707202738,150,280.15,294.15,292.15
18290,294.07556218708373,-8.168765616307882,0.26380885391618103,0.018944215707202738,150,280.15,294.15,292.15
18300,294.06419214503825,-8.168449781806618,0.2635934573870711,0.018944215707202738,150,280.15,294.15,292.15
18310,294.05284365707985,-8.168134546029997,0.26337846918323704,0.018944215707202738,150,280.15,294.15,292.15
18320,294.0415165776119,-8.167819904933662,0.26316388654646267,0.018944215707202738,150,280.15,294.15,292.15
18330,294.03021104050134,-8.16750586223615,0.2629497120127556,0.018944215707202738,150,280.15,294.15,292.15
18340,294.0189269698229,-8.167192415828413,0.2627359441437669,0.018944215707202738,150,280.15,294.15,292.15
18350,294.007664081839,-8.166879557828858,0.26252257756431246,0.018944215707202738,150,280.15,294.15,292.15
18360,293.9964225448764,-8.166567292913232,0.26230961546321385,0.018944215707202738,150,280.15,294.15,292.15
18370,293.9852022838338,-8.166255618995384,0.2620970564177332,0.018944215707202738,150,280.15,294.15,292.15
18380,293.9740033274355,-8.16594453687321,0.2618849009720286,0.018944215707202738,150,280.15,294.15,292.15
18390,293.9628254973766,-8.165634041593798,0.2616731457482534,0.018944215707202738,150,280.15,294.15,292.15
18400,293.95166882266443,-8.1653241339629,0.26146179129593056,0.018944215707202738,150,280.15,294.15,292.15
18410,293.94053333186076,-8.165014814773912,0.26125083815614064,0.018944215707202738,150,280.15,294.15,292.15
18420,293.92941895037796,-8.164706081954945,0.2610402849158783,0.018944215707202738,150,280.15,294.15,292.15
18430,293.91832556979364,-8.164397932494268,0.2608301295211657,0.018944215707202738,150,280.15,294.15,292.15
18440,293.9072531845959,-8.164090366238774,0.26062037186758646,0.018944215707202738,150,280.15,294.15,292.15
18450,293.89620175504984,-8.16378338208472,0.2604110112023938,0.018944215707202738,150,280.15,294.15,292.15
18460,293.8851711395631,-8.163476976098977,0.26020204484322934,0.018944215707202738,150,280.15,294.15,292.15
18470,293.8741614347797,-8.163171150966104,0.2599934746209397,0.018944215707202738,150,280.15,294.15,292.15
18480,293.863172600995,-8.162865905583194,0.2597852997833518,0.018944215707202738,150,280.15,294.15,292.15
18490,293.85220449722664,-8.162561236034076,0.25957751765966625,0.018944215707202738,150,280.15,294.15,292.15
18500,293.84125735426153,-8.162257148729486,0.25937013262195585,0.018944215707202738,150,280.15,294.15,292.15
18510,293.83033079509494,-8.161953633197081,0.2591631375281673,0.018944215707202738,150,280.15,294.15,292.15
18520,293.81942491565223,-8.161650692101452,0.25895653419552805,0.018944215707202738,150,280.15,294.15,292.15
18530,293.80853981091235,-8.161348328080898,0.2587503244233392,0.018944215707202738,150,280.15,294.15,292.15
18540,293.79767517332147,-8.161046532592264,0.258544502385238,0.018944215707202738,150,280.15,294.15,292.15
18550,293.78683109826125,-8.160745308285035,0.2583390698881522,0.018944215707202738,150,280.15,294.15,292.15
18560,293.776007580154,-8.160444655004277,0.2581340268264168,0.018944215707202738,150,280.15,294.15,292.15
18570,293.7652044468617,-8.16014456796838,0.2579293699390144,0.018944215707202738,150,280.15,294.15,292.15
18580,293.75442182624863,-8.159845050729128,0.25772510164823104,0.018944215707202738,150,280.15,294.15,292.15
18590,293.7436597786923,-8.159546104963674,0.25752122309787306,0.018944215707202738,150,280.15,294.15,292.15
18600,293.73291790066304,-8.159247719462861,0.25731772664338615,0.018944215707202738,150,280.15,294.15,292.15
18610,293.72219645196645,-8.158949901443512,0.2571146172065843,0.018944215707202738,150,280.15,294.15,292.15
18620,293.7114953605995,-8.15865264890554,0.25691189342342624,0.018944215707202738,150,280.15,294.15,292.15
18630,293.7008144232832,-8.158355956202312,0.25670955144295143,0.018944215707202738,150,280.15,294.15,292.15
18640,293.690153667924,-8.158059824109,0.25650759179382493,0.018944215707202738,150,280.15,294.15,292.15
18650,293.67951315477745,-8.157764254299373,0.25630601561754196,0.018944215707202738,150,280.15,294.15,292.15
18660,293.6688927798566,-8.157469243884906,0.2561048209441497,0.018944215707202738,150,280.15,294.15,292.15
18670,293.65829250504817,-8.157174791806893,0.25590400705162303,0.018944215707202738,150,280.15,294.15,292.15
18680,293.6477123249008,-8.15688089791391,0.2557035738366901,0.018944215707202738,150,280.15,294.15,292.15
18690,293.6371522337886,-8.156587562049685,0.2555035211927729,0.018944215707202738,150,280.15,294.15,292.15
18700,293.62661203111037,-8.156294778641957,0.25530384531963946,0.018944215707202738,150,280.15,294.15,292.15
18710,293.61609177681095,-8.15600254935586,0.2551045473528954,0.018944215707202738,150,280.15,294.15,292.15
18720,293.605591368447,-8.15571087134575,0.2549056253518351,0.018944215707202738,150,280.15,294.15,292.15
18730,293.5951107364209,-8.155419742678358,0.2547070779979851,0.018944215707202738,150,280.15,294.15,292.15
18740,293.58464994033557,-8.155129165009324,0.25450890642047647,0.018944215707202738,150,280.15,294.15,292.15
18750,293.5742089426489,-8.154839137295804,0.254311109908101,0.018944215707202738,150,280.15,294.15,292.15
18760,293.5637877058894,-8.15454965849693,0.2541136877509944,0.018944215707202738,150,280.15,294.15,292.15
18770,293.5533861926577,-8.154260727573822,0.2539166392406503,0.018944215707202738,150,280.15,294.15,292.15
18780,293.54300436562437,-8.153972343489565,0.25371996366989635,0.018944215707202738,150,280.15,294.15,292.15
18790,293.5326421875299,-8.153684505209164,0.2535236603328787,0.018944215707202738,150,280.15,294.15,292.15
18800,293.522299621187,-8.153397211699637,0.2533277285251128,0.018944215707202738,150,280.15,294.15,292.15
18810,293.5119766294779,-8.153110461929941,0.25313216754343143,0.018944215707202738,150,280.15,294.15,292.15
18820,293.5016731753548,-8.152824254870968,0.252936976685995,0.018944215707202738,150,280.15,294.15,292.15
18830,293.4913892218405,-8.152538589495572,0.252742155252297,0.018944215707202738,150,280.15,294.15,292.15
18840,293.4811247320272,-8.152253464778534,0.252547702543149,0.018944215707202738,150,280.15,294.15,292.15
18850,293.4708796690778,-8.151968879696607,0.2523536178607014,0.018944215707202738,150,280.15,294.15,292.15
18860,293.4606539962245,-8.151684833228458,0.2521599005084168,0.018944215707202738,150,280.15,294.15,292.15
18870,293.45044767676876,-8.151401324354689,0.2519665497910719,0.018944215707202738,150,280.15,294.15,292.15
18880,293.44026067408174,-8.151118352057829,0.2517735650147592,0.018944215707202738,150,280.15,294.15,292.15
18890,293.4300929516042,-8.150835915322338,0.25158094548689264,0.018944215707202738,150,280.15,294.15,292.15
18900,293.4199444728457,-8.1505540131346,0.25138869051619206,0.018944215707202738,150,280.15,294.15,292.15
18910,293.4098152013853,-8.150272644482925,0.2511967994126892,0.005131503318600278,150,280.15,294.15,292.15
18920,293.4180087998285,-8.150500244439678,0.06808483118753755,0.005131503318600278,150,280.15,294.15,292.15
18930,293.42619818797493,-8.150727727443748,0.06812685505998858,0.005131503318600278,150,280.15,294.15,292.15
18940,293.43438339533367,-8.150955094314824,0.0681688574787131,0.005131503318600278,150,280.15,294.15,292.15
18950,293.4425643830352,-8.151182343973199,0.0682108382442531,0.005131503318600278,150,280.15,294.15,292.15
18960,293.45074117375077,-8.151409477048633,0.06825279747294566,0.005131503318600278,150,280.15,294.15,292.15
18970,293.4589137832834,-8.151636493980092,0.06829473524588359,0.005131503318600278,150,280.15,294.15,292.15
18980,293.46708219330156,-8.151863394258378,0.06833665146899996,0.005131503318600278,150,280.15,294.15,292.15
18990,293.4752464332311,-8.152090178700863,0.06837854629329197,0.005131503318600278,150,280.15,294.15,292.15
19000,293.4834064711262,-8.152316846420174,0.06842041955483054,0.005131503318600278,150,280.15,294.15,292.15
19010,293.49156232277903,-8.152543397854972,0.06846227133465299,0.005131503318600278,150,280.15,294.15,292.15
19020,293.49971399033194,-8.152769833064774,0.06850410164375285,0.005131503318600278,150,280.15,294.15,292.15
19030,293.50786147593647,-8.152996152109345,0.06854591049317107,0.005131503318600278,150,280.15,294.15,292.15
19040,293.5160047885324,-8.15322235523701,0.06858769792878132,0.005131503318600278,150,280.15,294.15,292.15
19050,293.52414391666446,-8.153448442129568,0.0686294638918016,0.005131503318600278,150,280.15,294.15,292.15
19060,293.53227887607085,-8.15367441322419,0.0686712084629922,0.005131503318600278,150,280.15,294.15,292.15
19070,293.5404096553057,-8.153900268202937,0.06871293158361876,0.005131503318600278,150,280.15,294.15,292.15
19080,293.5485362565207,-8.154126007125576,0.06875463326472246,0.005131503318600278,150,280.15,294.15,292.15
19090,293.5566586954296,-8.1543516304286,0.06879631358693838,0.005131503318600278,150,280.15,294.15,292.15
19100,293.5647769673824,-8.154577137982843,0.06883797252640524,0.005131503318600278,150,280.15,294.15,292.15
19110,293.5728910609673,-8.154802529471313,0.06887961002456393,0.005131503318600278,150,280.15,294.15,292.15
19120,293.5810010054269,-8.155027805706304,0.06892122623147211,0.005131503318600278,150,280.15,294.15,292.15
19130,293.5891067893405,-8.15525296637057,0.06896282108852433,0.005131503318600278,150,280.15,294.15,292.15
19140,293.5972084013136,-8.1554780111476,0.0690043945372502,0.005131503318600278,150,280.15,294.15,292.15
19150,293.6053058435005,-8.155702940097235,0.0690459465887045,0.005131503318600278,150,280.15,294.15,292.15
19160,293.61339915859867,-8.155927754405518,0.06908747746198948,0.005131503318600278,150,280.15,294.15,292.15
19170,293.6214883014197,-8.156152452817214,0.06912898692522011,0.005131503318600278,150,280.15,294.15,292.15
19180,293.6295733078823,-8.156377036330063,0.06917047516271385,0.005131503318600278,150,280.15,294.15,292.15
19190,293.63765417334076,-8.156601504815022,0.06921194215063126,0.005131503318600278,150,280.15,294.15,292.15
19200,293.6457308864275,-8.156825857956319,0.06925338783063914,0.005131503318600278,150,280.15,294.15,292.15
19210,293.65380344253964,-8.1570500956261,0.06929481217911802,0.005131503318600278,150,280.15,294.15,292.15
19220,293.66187186403124,-8.157274218445313,0.06933621531077802,0.005131503318600278,150,280.15,294.15,292.15
19230,293.66993617321833,-8.157498227033843,0.06937759734013403,0.005131503318600278,150,280.15,294.15,292.15
19240,293.67799631834765,-8.157722119954101,0.0694189580016133,0.005131503318600278,150,280.15,294.15,292.15
19250,293.6860523352094,-8.15794589820026,0.06946029747887406,0.005131503318600278,150,280.15,294.15,292.15
19260,293.6941041923031,-8.158169560897308,0.06950161561027139,0.005131503318600278,150,280.15,294.15,292.15
19270,293.7021519589861,-8.158393109971835,0.06954291275171248,0.005131503318600278,150,280.15,294.15,292.15
19280,293.7101955768747,-8.158616543802077,0.06958418860360155,0.005131503318600278,150,280.15,294.15,292.15
19290,293.71823507495645,-8.158839863193235,0.06962544331468767,0.005131503318600278,150,280.15,294.15,292.15
19300,293.72627045534915,-8.159063068204143,0.06966667689583932,0.005131503318600278,150,280.15,294.15,292.15
19310,293.73430170003303,-8.159286158334252,0.0697078892545872,0.005131503318600278,150,280.15,294.15,292.15
19320,293.74232884465835,-8.159509134573844,0.06974908057387082,0.005131503318600278,150,280.15,294.15,292.15
19330,293.7503518712117,-8.159731996422547,0.0697902507612547,0.005131503318600278,150,280.15,294.15,292.15
